!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1226000000,0.12040114,-0.55665708,0.61266398,-0.66960585,9.3897113e-005,-5.4900556e-005,-1.137936,0.67443508
1227000000,0.12008003,-0.5545609,0.61105508,-0.67165732,0.00010553348,1.3557441e-006,-1.1410325,0.66492593
1228000000,0.11976416,-0.55246753,0.60995567,-0.67094141,6.1696308e-005,0.00025375283,-1.1463977,0.65705299
1229000000,0.11945368,-0.55037713,0.60962981,-0.67270941,-8.8411834e-005,1.1966306e-005,-1.1504569,0.64831662
1230000000,0.11914863,-0.54828936,0.60658997,-0.67403191,3.1582481e-006,-6.9770736e-005,-1.1540804,0.63976228
1231000000,0.11884855,-0.54620469,0.60569179,-0.67491406,-3.1661282e-006,9.8802717e-005,-1.1565175,0.62820357
1232000000,0.11855384,-0.54412299,0.60320264,-0.67397445,-7.1235256e-005,-0.00012092583,-1.1628714,0.61692274
1233000000,0.11826418,-0.54204404,0.60157979,-0.67563498,1.0213228e-005,6.1459519e-005,-1.1657203,0.61257023
1234000000,0.11797974,-0.53996825,0.59902865,-0.67721534,-9.3847928e-005,1.3056875e-005,-1.1714274,0.60042357
1235000000,0.11770066,-0.5378952,0.59782976,-0.67767161,-8.0522448e-005,-0.00020994694,-1.172179,0.58841485
1236000000,0.11742668,-0.53582495,0.59563863,-0.67804515,-0.00029346938,6.1929066e-005,-1.1794486,0.58286327
1237000000,0.11715787,-0.53375787,0.59517419,-0.67605633,-6.8688059e-005,2.8988596e-005,-1.1854377,0.57423925
1238000000,0.11689409,-0.53169346,0.592933,-0.67775089,3.2516204e-005,0.00025058529,-1.189955,0.56508499
1239000000,0.11663544,-0.52963203,0.59231865,-0.6758607,0.00034569789,9.1915761e-005,-1.1950463,0.55829614
1240000000,0.11638224,-0.52757329,0.5913468,-0.67710221,-0.00016869922,7.1075439e-005,-1.1989547,0.54897255
1241000000,0.11613387,-0.52551752,0.59027773,-0.6789577,0.00013404952,-0.00015930545,-1.2022438,0.54359728
1242000000,0.11589076,-0.52346468,0.58986515,-0.68040526,-0.00013231822,0.00010596801,-1.205807,0.53193802
1243000000,0.1156526,-0.52141464,0.58838791,-0.68275589,7.8305238e-005,-0.00029790562,-1.2052999,0.52394408
1244000000,0.11541957,-0.51936769,0.5856719,-0.68234098,-0.00016818746,-0.00025641275,-1.2098596,0.51605111
1245000000,0.11519161,-0.51732337,0.58473682,-0.68392175,-0.00026109253,-0.00011514899,-1.2148597,0.50713736
1246000000,0.11496868,-0.51528203,0.58491021,-0.68507499,-3.2651118e-005,-0.0002416046,-1.2152795,0.49930993
1247000000,0.11475074,-0.51324332,0.58098847,-0.68536478,-0.00032939593,-1.634207e-005,-1.2214632,0.4913435
1248000000,0.11453786,-0.51120776,0.57826281,-0.68364346,-0.0001390376,0.00024845303,-1.2241064,0.48072371
1249000000,0.11432993,-0.50917482,0.58053058,-0.6864624,4.9933049e-005,0.00015437399,-1.222101,0.47314242
1250000000,0.11412723,-0.50714493,0.5729292,-0.68705082,2.0339057e-005,0.00010725707,-1.2291188,0.46437246
1251000000,0.11392912,-0.50511783,0.57302344,-0.68593985,0.00025790135,9.4276409e-005,-1.2276802,0.45558128
1252000000,0.11373618,-0.50309366,0.57357454,-0.68682051,0.00012669076,-0.00016585698,-1.2283568,0.44522178
1253000000,0.11354824,-0.50107223,0.57094634,-0.68792647,4.172857e-005,1.1636265e-005,-1.2341027,0.43896979
1254000000,0.11336526,-0.49905357,0.56956631,-0.68771791,0.00023848464,-0.00029969448,-1.2370558,0.42590517
1255000000,0.11318718,-0.49703789,0.56969601,-0.68693036,-0.00011102793,-0.00013334492,-1.2364379,0.41996452
1256000000,0.11301402,-0.49502504,0.56696701,-0.68867892,-0.00037945659,-0.00021288497,-1.2376844,0.41145784
1257000000,0.11284573,-0.49301499,0.56803197,-0.6904965,-6.5695887e-005,-7.822214e-005,-1.2405059,0.39920244
1258000000,0.1126824,-0.49100804,0.56681418,-0.69042301,-0.00013315353,-6.7788846e-005,-1.2444623,0.39027974
1259000000,0.11252391,-0.48900357,0.56645262,-0.69222218,-6.3248532e-005,-3.6539226e-005,-1.245199,0.38466236
1260000000,0.11237038,-0.48700204,0.56441987,-0.69364148,-0.00021957167,0.00020784461,-1.2417949,0.37293237
1261000000,0.11222146,-0.48500329,0.56291056,-0.69523728,-0.00014583307,0.0003889692,-1.2438812,0.36120987
1262000000,0.1120777,-0.4830074,0.55851269,-0.69686413,-2.4408506e-005,9.3710543e-005,-1.2459832,0.35028943
1263000000,0.11193847,-0.48101446,0.55907559,-0.69748211,0.00020174369,-2.3635315e-005,-1.2469906,0.33980653
1264000000,0.11180438,-0.4790242,0.5570491,-0.69918209,0.00041600125,-8.8825516e-005,-1.247467,0.33217102
1265000000,0.11167488,-0.4770371,0.55416101,-0.70082849,0.00013354818,2.9805426e-005,-1.2527723,0.32263649
1266000000,0.1115503,-0.47505248,0.55147165,-0.7012639,7.8949226e-005,-0.00013756136,-1.2508954,0.31040502
1267000000,0.11143043,-0.47307095,0.54912734,-0.70251381,-4.4670956e-005,-8.5015286e-005,-1.2509891,0.30212381
1268000000,0.11131547,-0.47109219,0.54766423,-0.70462602,-0.00012649262,-0.00034505466,-1.2527959,0.28892881
1269000000,0.11120502,-0.46911615,0.54535705,-0.70398343,-1.9464524e-005,-0.00011346337,-1.2525575,0.27900305
1270000000,0.11109972,-0.467143,0.54302245,-0.70441538,-0.00016684935,-2.3445311e-005,-1.2515793,0.26451525
1271000000,0.11099878,-0.4651725,0.54100204,-0.70462263,-0.00016938076,1.9824629e-006,-1.2571591,0.2526412
1272000000,0.11090281,-0.46320507,0.53771329,-0.70361507,6.6953489e-006,0.00012810546,-1.2591095,0.24205507
1273000000,0.11081147,-0.46124047,0.53696156,-0.70582628,0.00011243125,9.972891e-005,-1.2600905,0.23119766
1274000000,0.11072487,-0.45927864,0.53528178,-0.70393366,0.00014830855,4.3949025e-005,-1.2631041,0.21793137
1275000000,0.11064285,-0.45731968,0.53295559,-0.70680255,-8.3410987e-006,-0.00024956095,-1.2669286,0.20909642
1276000000,0.11056571,-0.45536348,0.53139091,-0.70598298,6.1982391e-005,-8.3545754e-005,-1.2679902,0.19855095
1277000000,0.11049309,-0.45341015,0.53083146,-0.70700479,5.4650547e-005,-3.2551685e-005,-1.2718806,0.18990894
1278000000,0.11042514,-0.45145971,0.52747256,-0.70761746,-5.8194328e-005,8.8882271e-006,-1.2731116,0.17834695
1279000000,0.11036192,-0.44951186,0.52561653,-0.7092765,-0.00029698582,8.542188e-006,-1.2765551,0.16857295
1280000000,0.11030334,-0.44756716,0.52450311,-0.70912319,-0.00011327252,5.273187e-005,-1.2770717,0.15897174
1281000000,0.11024923,-0.44562522,0.52348351,-0.70924419,7.0726179e-005,-3.4225763e-005,-1.2827622,0.14781611
1282000000,0.11020005,-0.4436858,0.52172625,-0.70990574,0.00010199896,0.00014540248,-1.2877048,0.13729097
1283000000,0.11015511,-0.44174948,0.51980275,-0.71079427,0.0001588998,0.00016428516,-1.291292,0.13126487
1284000000,0.11011507,-0.439816,0.51864696,-0.71090865,-4.6369332e-005,5.7430425e-005,-1.2913215,0.12336995
1285000000,0.11007954,-0.43788531,0.51643664,-0.71417117,1.165208e-005,-6.4454041e-005,-1.2955407,0.11343087
1286000000,0.11004865,-0.43595743,0.51459825,-0.71393281,4.0522111e-005,9.4437593e-005,-1.2964671,0.10636639
1287000000,0.11002212,-0.43403229,0.51246029,-0.71433926,-5.7377212e-005,6.1621402e-005,-1.2968237,0.099955082
1288000000,0.11000025,-0.43211016,0.50980687,-0.71641201,0.00011950121,-0.000148404,-1.29541,0.089756981
1289000000,0.10998297,-0.43019083,0.50901431,-0.71731693,-0.0001312056,-0.00015104793,-1.2978355,0.082974888
1290000000,0.10997026,-0.42827439,0.50593436,-0.71766204,0.00013740345,-0.00017462854,-1.2971475,0.071311891
1291000000,0.10996195,-0.42636064,0.50438833,-0.71683699,-9.4724943e-005,9.7990021e-005,-1.2955351,0.062681153
1292000000,0.10995822,-0.42444962,0.50389868,-0.71868813,-0.00014835347,-4.580498e-005,-1.2979817,0.054117061
1293000000,0.10995883,-0.42254177,0.50214666,-0.71950424,2.8078526e-005,-0.00014712487,-1.3020563,0.043879833
1294000000,0.10996415,-0.42063645,0.50024587,-0.72137797,-8.1744423e-005,1.697946e-005,-1.2990956,0.038324255
1295000000,0.10997389,-0.41873404,0.49893448,-0.72305542,0.00024607414,0.00018009044,-1.3005333,0.031366155
1296000000,0.10998805,-0.41683441,0.49591824,-0.72372115,0.00011218078,0.0001579751,-1.3002281,0.021900645
1297000000,0.11000656,-0.41493782,0.49363574,-0.72397512,0.00027669812,5.2699786e-005,-1.2973533,0.01338236
1298000000,0.11002983,-0.41304383,0.49295947,-0.72552413,0.00045886074,-0.0002590082,-1.2997741,0.0036438587
1299000000,0.11005706,-0.41115293,0.4911902,-0.72714466,-5.1845459e-006,4.3233755e-005,-1.2984635,-0.0079934914
1300000000,0.11008908,-0.40926483,0.4880738,-0.72664684,0.00010680965,-0.00013109225,-1.296729,-0.016624821
1301000000,0.11012542,-0.40737942,0.48814538,-0.72869849,-0.00015050406,7.2197588e-005,-1.2965339,-0.025963759
1302000000,0.11016624,-0.40549698,0.48689047,-0.73005491,9.8144176e-007,-0.00020761199,-1.2967906,-0.033441365
1303000000,0.1102113,-0.40361717,0.48431575,-0.73271698,-0.00020086307,0.00031737864,-1.2993699,-0.044796437
1304000000,0.11026078,-0.40174061,0.48155111,-0.73515147,-0.00014850571,3.4392218e-005,-1.2971735,-0.050336391
1305000000,0.11031472,-0.39986667,0.48029232,-0.7372936,-1.451069e-005,0.00015434067,-1.2931056,-0.06311252
1306000000,0.11037298,-0.39799553,0.47810945,-0.73781741,-4.0856281e-005,0.00012736249,-1.2899499,-0.072323926
1307000000,0.11043546,-0.39612728,0.47300071,-0.74031961,4.1277899e-006,-3.0025622e-005,-1.2888829,-0.081011884
1308000000,0.11050248,-0.39426193,0.4712964,-0.74305779,0.00024891357,0.00017879509,-1.2879729,-0.093327925
1309000000,0.11057373,-0.39239931,0.46780336,-0.74340653,0.00053005264,-0.00014632751,-1.2891761,-0.10382169
1310000000,0.11064944,-0.39053956,0.46329197,-0.74549359,5.4007e-005,-0.00019666163,-1.2878201,-0.11364669
1311000000,0.11072934,-0.38868257,0.45899218,-0.74557275,8.4683168e-005,-0.00028688979,-1.2869182,-0.12373855
1312000000,0.11081361,-0.38682854,0.45745268,-0.74702173,0.00017906369,-0.00018372836,-1.2845179,-0.13282628
1313000000,0.11090201,-0.38497749,0.45205227,-0.74777764,-9.2518465e-005,0.00013795412,-1.2844419,-0.14236809
1314000000,0.11099482,-0.38312924,0.4479602,-0.74688071,-7.3001072e-005,0.00028263524,-1.2825772,-0.15437403
1315000000,0.11109184,-0.38128376,0.44644397,-0.74753106,-3.6117501e-005,0.00014202567,-1.2799602,-0.16373844
1316000000,0.11119317,-0.37944153,0.44350272,-0.74732167,-7.4163363e-005,8.2945335e-005,-1.2854304,-0.17498517
1317000000,0.1112987,-0.37760192,0.43964389,-0.74898565,0.00015014474,0.00025730371,-1.281023,-0.19083579
1318000000,0.11140848,-0.37576488,0.4372043,-0.74706084,5.1638461e-005,4.7277241e-005,-1.2826906,-0.20008272
1319000000,0.11152247,-0.37393108,0.43475819,-0.7499243,0.0001959354,-4.8444977e-005,-1.2817764,-0.21271439
1320000000,0.11164083,-0.37209976,0.43068239,-0.74853265,-5.6593221e-005,3.585968e-006,-1.2861972,-0.22038147
1321000000,0.11176329,-0.37027168,0.42856926,-0.74664742,-1.8103599e-005,0.00011487983,-1.2867715,-0.23179969
1322000000,0.11188994,-0.36844662,0.42685592,-0.74872369,0.00012386618,8.5493237e-005,-1.2895085,-0.24180409
1323000000,0.11202077,-0.366624,0.42388961,-0.74848455,-9.3795177e-005,0.00013356269,-1.2919971,-0.24856961
1324000000,0.11215583,-0.36480433,0.4210946,-0.74999231,-8.9187779e-005,-6.8752401e-005,-1.2947971,-0.25689182
1325000000,0.1122949,-0.36298767,0.41885549,-0.75069743,-0.00017585415,-6.3178311e-005,-1.2907969,-0.26569504
1326000000,0.11243833,-0.36117369,0.41579002,-0.75150555,-9.1359587e-005,7.6756689e-005,-1.2914381,-0.27424017
1327000000,0.11258566,-0.35936314,0.41408655,-0.75119424,-1.555233e-005,-5.0556348e-005,-1.2914128,-0.28354236
1328000000,0.11273745,-0.35755509,0.4098382,-0.75087404,-6.2044899e-005,0.00012904653,-1.2962942,-0.29049882
1329000000,0.11289302,-0.35574985,0.40942648,-0.75336242,6.5544955e-005,6.5106877e-005,-1.2939166,-0.30024651
1330000000,0.11305311,-0.35394758,0.40501964,-0.75234413,0.00015464493,2.8660183e-005,-1.2921363,-0.30769357
1331000000,0.11321697,-0.35214809,0.40151626,-0.75423288,2.4413115e-005,1.4918331e-005,-1.2963936,-0.31383556
1332000000,0.11338516,-0.3503519,0.39929733,-0.75674981,9.5436502e-005,-9.0000736e-005,-1.2923177,-0.32337362
1333000000,0.11355723,-0.34855822,0.39623946,-0.7578848,0.00017422598,-8.509327e-005,-1.2941258,-0.33063653
1334000000,0.11373349,-0.34676754,0.39125332,-0.75730199,-0.00012908316,-0.00012197789,-1.2909412,-0.33756799
1335000000,0.11391386,-0.34497997,0.38736656,-0.75787437,-0.00015267561,-0.0001100494,-1.2907896,-0.34373879
1336000000,0.11409821,-0.34319505,0.38307843,-0.75791264,-0.00020465023,-0.00011967465,-1.2878619,-0.35123506
1337000000,0.11428662,-0.34141308,0.37926492,-0.75688541,0.00019311752,-0.00021683144,-1.2883323,-0.35898685
1338000000,0.11447915,-0.33963391,0.37635562,-0.75620395,-0.00039662249,-4.4685927e-005,-1.2850133,-0.36495462
1339000000,0.11467551,-0.33785784,0.37282458,-0.75721258,-0.00012922969,0.00020077117,-1.2850826,-0.37442654
1340000000,0.11487617,-0.33608466,0.36941299,-0.75747687,2.2162767e-005,3.8696471e-005,-1.285552,-0.38361156
1341000000,0.11508056,-0.33431444,0.36411628,-0.7566722,0.00024603205,-6.9683119e-005,-1.2845414,-0.38909057
1342000000,0.11528922,-0.33254707,0.36192071,-0.75579768,7.16375e-005,-6.2805098e-005,-1.2802926,-0.39532965
1343000000,0.11550167,-0.33078259,0.35972646,-0.75543314,0.00019134374,-0.00011841999,-1.2757505,-0.40198448
1344000000,0.11571806,-0.32902122,0.35667515,-0.7556327,0.00018242213,-0.00019701877,-1.2702059,-0.40600684
1345000000,0.11593865,-0.32726249,0.35476366,-0.75426567,0.00012495961,-0.00026864585,-1.2718264,-0.41490078
1346000000,0.11616311,-0.32550687,0.35075647,-0.75590831,-6.202684e-005,-5.2100386e-005,-1.2699856,-0.41698182
1347000000,0.11639147,-0.32375401,0.3497158,-0.75809997,4.5834935e-005,0.000146203,-1.2676067,-0.42923319
1348000000,0.11662377,-0.32200438,0.34537232,-0.75798893,-0.00013361448,5.1487128e-005,-1.2635744,-0.43372867
1349000000,0.11686011,-0.3202576,0.34041113,-0.75838119,0.00010352227,-3.7197437e-006,-1.2600334,-0.43924168
1350000000,0.11710022,-0.31851369,0.33948648,-0.76004452,-2.6068356e-005,0.00019557393,-1.2602506,-0.44583726
1351000000,0.11734428,-0.31677276,0.33608758,-0.76164031,-5.811395e-005,0.00026522667,-1.2535838,-0.45213562
1352000000,0.11759226,-0.31503475,0.33065286,-0.76275152,-1.2565503e-005,-7.1613817e-005,-1.2515197,-0.45944437
1353000000,0.11784419,-0.31329972,0.32665437,-0.7647891,0.00010169898,-9.727486e-005,-1.2439958,-0.46695673
1354000000,0.11810001,-0.31156752,0.32334784,-0.76585305,0.00013687674,0.00016535541,-1.2401744,-0.47329867
1355000000,0.1183596,-0.3098385,0.31650481,-0.76526707,0.00019427398,-0.0002598844,-1.2319602,-0.48574805
1356000000,0.11862296,-0.30811223,0.31159323,-0.76544833,5.6966495e-005,-0.00014044216,-1.229017,-0.49272242
1357000000,0.1188905,-0.30638909,0.31013638,-0.76332122,-0.00013500148,4.1453168e-005,-1.2259005,-0.50193185
1358000000,0.11916173,-0.3046689,0.30528554,-0.76376015,-0.00031493648,-0.00011580942,-1.2230029,-0.50822067
1359000000,0.11943667,-0.30295157,0.30010587,-0.76273263,-0.00010024038,-3.3810684e-005,-1.2202368,-0.51874542
1360000000,0.11971556,-0.3012372,0.29607469,-0.763762,0.00020732897,1.2804044e-005,-1.2175375,-0.52759731
1361000000,0.11999829,-0.29952595,0.29161361,-0.76305538,-4.0089126e-005,0.00018352289,-1.2169198,-0.53455555
1362000000,0.12028472,-0.29781759,0.28740343,-0.76189393,-2.9002336e-005,5.0928782e-005,-1.2126578,-0.54225791
1363000000,0.12057494,-0.29611227,0.28187051,-0.76179641,-5.9840118e-006,3.1639698e-005,-1.2116735,-0.54908198
1364000000,0.12086903,-0.29440984,0.27837572,-0.76041126,0.00031979152,7.4166455e-005,-1.2064054,-0.55813974
1365000000,0.12116681,-0.29271054,0.27323303,-0.75912803,0.00011396215,-4.1050345e-005,-1.2039266,-0.56576043
1366000000,0.12146855,-0.29101405,0.26883516,-0.75749356,4.0585051e-005,-0.00016092215,-1.2008103,-0.57301718
1367000000,0.12177393,-0.28932059,0.26470089,-0.75728172,3.8172264e-005,-5.1641855e-005,-1.2002378,-0.57987571
1368000000,0.12208313,-0.28763014,0.26243287,-0.75562245,-0.00011309763,1.5834819e-006,-1.1962631,-0.58417171
1369000000,0.12239593,-0.285943,0.25846112,-0.75706774,-0.00020358589,-1.2987236e-005,-1.19462,-0.5867036
1370000000,0.1227126,-0.2842584,0.25287491,-0.75490755,-0.00016237742,2.324902e-005,-1.190504,-0.59905159
1371000000,0.12303279,-0.28257701,0.2492912,-0.75390929,-0.00010476654,-6.5024353e-005,-1.1874182,-0.60130107
1372000000,0.12335693,-0.28089878,0.24332894,-0.75132191,-1.408919e-005,0.00018463355,-1.1817414,-0.60586387
1373000000,0.12368454,-0.27922335,0.24107356,-0.74970931,-6.4915541e-005,3.4682063e-005,-1.1748776,-0.61532474
1374000000,0.12401605,-0.277551,0.23861021,-0.7463578,3.4924109e-005,9.8506607e-005,-1.1727413,-0.62547916
1375000000,0.12435109,-0.27588174,0.23446293,-0.7456798,0.00014669719,1.0343528e-005,-1.1731848,-0.62994683
1376000000,0.12468989,-0.27421537,0.23359698,-0.74254847,7.1537047e-006,2.1609378e-005,-1.1672028,-0.63766217
1377000000,0.12503232,-0.27255216,0.23077144,-0.74308711,0.00010116024,-0.00015860092,-1.1618248,-0.64309961
1378000000,0.12537844,-0.27089202,0.22969018,-0.74324071,-0.00014840366,9.1817456e-005,-1.1593192,-0.65037382
1379000000,0.12572816,-0.26923463,0.22467574,-0.74382359,8.4548548e-005,-0.00017651283,-1.1523094,-0.65343946
1380000000,0.12608151,-0.26758063,0.22050746,-0.74540126,-3.3377448e-006,-0.00026002119,-1.1502478,-0.66179407
1381000000,0.12643859,-0.26592943,0.21650833,-0.74358809,-0.0002361963,-2.85355e-005,-1.1446246,-0.66765016
1382000000,0.12679915,-0.26428127,0.21209113,-0.74545753,5.6100129e-005,-3.4378361e-005,-1.1434826,-0.67167228
1383000000,0.12716335,-0.26263633,0.20658217,-0.74165827,-0.00013109029,0.0002547343,-1.136986,-0.67697769
1384000000,0.12753105,-0.26099434,0.202875,-0.74305731,-3.0404954e-005,-2.9431452e-005,-1.1310236,-0.68339312
1385000000,0.12790267,-0.25935552,0.1958176,-0.74252623,-5.3146192e-005,0.0001432854,-1.1310754,-0.68717086
1386000000,0.12827753,-0.2577197,0.19329186,-0.74135071,0.00017490058,-1.5380185e-005,-1.1301332,-0.69255126
1387000000,0.12865603,-0.25608689,0.18632807,-0.73766899,0.00021034869,-0.00017600584,-1.1202995,-0.69653791
1388000000,0.12903826,-0.254457,0.18090034,-0.73673797,0.00016939512,-0.00013054456,-1.1156328,-0.69929504
1389000000,0.12942387,-0.25283048,0.1758523,-0.73360747,-2.8952991e-006,-8.8869652e-005,-1.1073923,-0.70268476
1390000000,0.1298131,-0.25120679,0.17111792,-0.72948456,-0.00038753427,-0.00024704874,-1.1044238,-0.70694017
1391000000,0.13020572,-0.24958643,0.16730018,-0.72578746,6.8577312e-005,-0.00013739378,-1.0944676,-0.7148568
1392000000,0.13060193,-0.24796893,0.16430941,-0.72219604,-0.00011219,-1.2246669e-005,-1.0877814,-0.71937668
1393000000,0.13100162,-0.24635468,0.16159296,-0.71832472,-8.2681945e-005,0.00021501869,-1.0817796,-0.72657585
1394000000,0.13140495,-0.24474329,0.15830569,-0.71550614,-0.00028691569,-3.9635932e-005,-1.0766301,-0.73457563
1395000000,0.13181157,-0.2431352,0.15851814,-0.71158719,-0.00016496974,2.6225984e-005,-1.0673194,-0.73690432
1396000000,0.13222183,-0.24153012,0.15571734,-0.71169889,0.00023019849,-3.8654165e-005,-1.0648103,-0.74810082
1397000000,0.1326355,-0.23992819,0.15431263,-0.70969051,0.00022532966,0.00025426311,-1.0524523,-0.75265253
1398000000,0.13305271,-0.23832938,0.1507263,-0.70943379,-4.6321024e-005,0.0002129925,-1.0506122,-0.75879705
1399000000,0.13347335,-0.23673368,0.14814714,-0.70764017,7.576606e-005,-0.00016318935,-1.0431105,-0.76770526
1400000000,0.13389738,-0.23514096,0.14644055,-0.70623332,-1.2807045e-005,-0.00014330214,-1.0358082,-0.77562797
1401000000,0.1343248,-0.23355159,0.14317118,-0.70593667,-0.00013475564,-9.3677001e-005,-1.0307978,-0.78007233
1402000000,0.13475583,-0.23196511,0.13888238,-0.70353639,4.2785756e-005,-2.6779102e-007,-1.0265781,-0.78899825
1403000000,0.13519004,-0.2303818,0.13670929,-0.70297933,-0.00019717698,7.9659716e-005,-1.0213991,-0.7953096
1404000000,0.13562785,-0.22880174,0.13317575,-0.7031033,-0.00018964765,-0.00012780241,-1.0159889,-0.80280602
1405000000,0.13606885,-0.22722471,0.1290931,-0.70035404,-0.00023912931,2.4147375e-005,-1.0122502,-0.81109971
1406000000,0.13651346,-0.22565079,0.1250962,-0.69948238,5.4887372e-005,5.4478733e-005,-1.0061504,-0.81716591
1407000000,0.13696136,-0.22407991,0.12205093,-0.69840312,0.00019017069,-0.00011758483,-1.0050719,-0.82196265
1408000000,0.13741249,-0.22251256,0.11856081,-0.69624603,0.00013309122,0.00010150248,-0.99699974,-0.82593369
1409000000,0.13786706,-0.22094803,0.11266579,-0.69556403,0.00010452626,3.9884668e-005,-0.99356514,-0.83129251
1410000000,0.13832505,-0.21938673,0.10754217,-0.69227624,-0.00015778873,-0.0001451148,-0.98538941,-0.83659351
1411000000,0.13878638,-0.21782856,0.10430849,-0.6886937,1.6742279e-005,-7.6273362e-005,-0.98088402,-0.8437683
1412000000,0.13925093,-0.21627355,0.10057312,-0.68737304,4.2192089e-005,-9.2951101e-005,-0.97410309,-0.84888494
1413000000,0.13971893,-0.2147218,0.096522897,-0.68341213,-4.7251706e-006,3.4762434e-005,-0.97047824,-0.85364032
1414000000,0.1401902,-0.21317314,0.094074257,-0.67855674,-0.00015090278,-0.00011274797,-0.96094006,-0.85846967
