!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1446000000,0.90353954,-0.2395477,0.90353954,-0.2395477
1447000000,0.90286434,-0.24073383,0.90286434,-0.24073383
1448000000,0.90377432,-0.24274312,0.90377432,-0.24274312
1449000000,0.90304625,-0.243962,0.90304625,-0.243962
1450000000,0.90201759,-0.2462109,0.90201759,-0.2462109
1451000000,0.90250748,-0.24746804,0.90250748,-0.24746804
1452000000,0.90328968,-0.24945983,0.90328968,-0.24945983
1453000000,0.90309346,-0.25177771,0.90309346,-0.25177771
1454000000,0.90337753,-0.25308812,0.90337753,-0.25308812
1455000000,0.90253395,-0.25536147,0.90253395,-0.25536147
1456000000,0.90195376,-0.25633943,0.90195376,-0.25633943
1457000000,0.90223724,-0.25832465,0.90223724,-0.25832465
1458000000,0.90286523,-0.25953242,0.90286523,-0.25953242
1459000000,0.90140021,-0.26234624,0.90140021,-0.26234624
1460000000,0.90197247,-0.26290497,0.90197247,-0.26290497
1461000000,0.90187228,-0.26525557,0.90187228,-0.26525557
1462000000,0.90248424,-0.26781052,0.90248424,-0.26781052
1463000000,0.90116787,-0.26962575,0.90116787,-0.26962575
1464000000,0.90195018,-0.27152592,0.90195018,-0.27152592
1465000000,0.90117079,-0.27342743,0.90117079,-0.27342743
1466000000,0.90078998,-0.27514166,0.90078998,-0.27514166
1467000000,0.90054679,-0.27648798,0.90054679,-0.27648798
1468000000,0.90054882,-0.2775254,0.90054882,-0.2775254
1469000000,0.90128905,-0.28032956,0.90128905,-0.28032956
1470000000,0.9015525,-0.28059107,0.9015525,-0.28059107
1471000000,0.90138578,-0.28400338,0.90138578,-0.28400338
1472000000,0.90061069,-0.2862694,0.90061069,-0.2862694
1473000000,0.90036148,-0.28697383,0.90036148,-0.28697383
1474000000,0.90027076,-0.28867775,0.90027076,-0.28867775
1475000000,0.90036052,-0.29285964,0.90036052,-0.29285964
1476000000,0.90046084,-0.2935814,0.90046084,-0.2935814
1477000000,0.90038669,-0.29611653,0.90038669,-0.29611653
1478000000,0.89834881,-0.297396,0.89834881,-0.297396
1479000000,0.89863515,-0.29855558,0.89863515,-0.29855558
1480000000,0.89998657,-0.30100808,0.89998657,-0.30100808
1481000000,0.90015697,-0.303653,0.90015697,-0.303653
1482000000,0.89801937,-0.30555642,0.89801937,-0.30555642
1483000000,0.89982814,-0.30709988,0.89982814,-0.30709988
1484000000,0.89924222,-0.30800071,0.89924222,-0.30800071
1485000000,0.89753169,-0.31054291,0.89753169,-0.31054291
1486000000,0.89816284,-0.31200674,0.89816284,-0.31200674
1487000000,0.89751256,-0.31546965,0.89751256,-0.31546965
1488000000,0.89621973,-0.31692135,0.89621973,-0.31692135
1489000000,0.89873856,-0.31857479,0.89873856,-0.31857479
1490000000,0.89691359,-0.32110566,0.89691359,-0.32110566
1491000000,0.89733005,-0.32330567,0.89733005,-0.32330567
1492000000,0.8960613,-0.32425657,0.8960613,-0.32425657
1493000000,0.89635879,-0.32734278,0.89635879,-0.32734278
1494000000,0.89595854,-0.32925305,0.89595854,-0.32925305
1495000000,0.89695948,-0.33022037,0.89695948,-0.33022037
1496000000,0.89541662,-0.33309373,0.89541662,-0.33309373
1497000000,0.89488959,-0.33641011,0.89488959,-0.33641011
1498000000,0.89387661,-0.33689153,0.89387661,-0.33689153
1499000000,0.894997,-0.33834207,0.894997,-0.33834207
1500000000,0.89451331,-0.33999285,0.89451331,-0.33999285
1501000000,0.89328396,-0.34317943,0.89328396,-0.34317943
1502000000,0.8921634,-0.34470701,0.8921634,-0.34470701
1503000000,0.89237338,-0.34718263,0.89237338,-0.34718263
1504000000,0.89271265,-0.35078308,0.89271265,-0.35078308
1505000000,0.8910861,-0.35187399,0.8910861,-0.35187399
1506000000,0.89015502,-0.3538439,0.89015502,-0.3538439
1507000000,0.89134508,-0.35667121,0.89134508,-0.35667121
1508000000,0.88998663,-0.35884243,0.88998663,-0.35884243
1509000000,0.88918179,-0.36229092,0.88918179,-0.36229092
1510000000,0.88926268,-0.36321148,0.88926268,-0.36321148
1511000000,0.88829648,-0.36473006,0.88829648,-0.36473006
1512000000,0.88737643,-0.36698505,0.88737643,-0.36698505
1513000000,0.88737363,-0.37013546,0.88737363,-0.37013546
1514000000,0.88708174,-0.37146497,0.88708174,-0.37146497
1515000000,0.88508183,-0.37291721,0.88508183,-0.37291721
1516000000,0.88491547,-0.37592238,0.88491547,-0.37592238
1517000000,0.88317841,-0.37852529,0.88317841,-0.37852529
1518000000,0.88444847,-0.38106045,0.88444847,-0.38106045
1519000000,0.88301623,-0.38402456,0.88301623,-0.38402456
1520000000,0.87974179,-0.38703999,0.87974179,-0.38703999
1521000000,0.88102245,-0.38815898,0.88102245,-0.38815898
1522000000,0.87975377,-0.39089075,0.87975377,-0.39089075
1523000000,0.87845343,-0.39270538,0.87845343,-0.39270538
1524000000,0.87723875,-0.39588231,0.87723875,-0.39588231
1525000000,0.87496895,-0.39770061,0.87496895,-0.39770061
1526000000,0.87325448,-0.39873344,0.87325448,-0.39873344
1527000000,0.87319821,-0.401124,0.87319821,-0.401124
1528000000,0.87211794,-0.40375218,0.87211794,-0.40375218
1529000000,0.87121642,-0.40634364,0.87121642,-0.40634364
1530000000,0.8701508,-0.40753278,0.8701508,-0.40753278
1531000000,0.87021238,-0.4114264,0.87021238,-0.4114264
1532000000,0.86791819,-0.41200191,0.86791819,-0.41200191
1533000000,0.86732727,-0.41341749,0.86732727,-0.41341749
1534000000,0.86593717,-0.41769812,0.86593717,-0.41769812
1535000000,0.8651455,-0.41930959,0.8651455,-0.41930959
1536000000,0.86488754,-0.42085409,0.86488754,-0.42085409
1537000000,0.86249411,-0.42235732,0.86249411,-0.42235732
1538000000,0.8622207,-0.42538929,0.8622207,-0.42538929
1539000000,0.85985941,-0.42626876,0.85985941,-0.42626876
1540000000,0.86033773,-0.42946291,0.86033773,-0.42946291
1541000000,0.85741812,-0.43172467,0.85741812,-0.43172467
1542000000,0.85791671,-0.43406427,0.85791671,-0.43406427
1543000000,0.85498136,-0.43604499,0.85498136,-0.43604499
1544000000,0.85488105,-0.43838242,0.85488105,-0.43838242
1545000000,0.85353291,-0.44102079,0.85353291,-0.44102079
1546000000,0.85204655,-0.44362751,0.85204655,-0.44362751
1547000000,0.84982866,-0.4460673,0.84982866,-0.4460673
1548000000,0.84806955,-0.44910327,0.84806955,-0.44910327
1549000000,0.8465445,-0.45086783,0.8465445,-0.45086783
1550000000,0.84599268,-0.45194873,0.84599268,-0.45194873
1551000000,0.8429932,-0.45442045,0.8429932,-0.45442045
1552000000,0.84187621,-0.45709017,0.84187621,-0.45709017
1553000000,0.83777004,-0.45892352,0.83777004,-0.45892352
1554000000,0.8363663,-0.46048728,0.8363663,-0.46048728
1555000000,0.83377206,-0.46159908,0.83377206,-0.46159908
1556000000,0.83396381,-0.46496537,0.83396381,-0.46496537
1557000000,0.83124518,-0.46703845,0.83124518,-0.46703845
1558000000,0.83238178,-0.46840617,0.83238178,-0.46840617
1559000000,0.8283605,-0.47177532,0.8283605,-0.47177532
1560000000,0.82647157,-0.47368515,0.82647157,-0.47368515
1561000000,0.82352054,-0.47490203,0.82352054,-0.47490203
1562000000,0.82271218,-0.47620153,0.82271218,-0.47620153
1563000000,0.82186794,-0.47954038,0.82186794,-0.47954038
1564000000,0.81768042,-0.48207906,0.81768042,-0.48207906
1565000000,0.81528026,-0.4825128,0.81528026,-0.4825128
1566000000,0.81300396,-0.48697999,0.81300396,-0.48697999
1567000000,0.81165361,-0.48671246,0.81165361,-0.48671246
1568000000,0.80898327,-0.4875716,0.80898327,-0.4875716
1569000000,0.80665785,-0.49145371,0.80665785,-0.49145371
1570000000,0.80494696,-0.49370044,0.80494696,-0.49370044
1571000000,0.80262953,-0.49454954,0.80262953,-0.49454954
1572000000,0.80053282,-0.49568906,0.80053282,-0.49568906
1573000000,0.79824901,-0.49947152,0.79824901,-0.49947152
1574000000,0.79483175,-0.50142294,0.79483175,-0.50142294
1575000000,0.79276383,-0.50222421,0.79276383,-0.50222421
1576000000,0.7914657,-0.50314665,0.7914657,-0.50314665
1577000000,0.78854352,-0.50797123,0.78854352,-0.50797123
1578000000,0.78417242,-0.50899512,0.78417242,-0.50899512
1579000000,0.78300542,-0.51016498,0.78300542,-0.51016498
1580000000,0.78094828,-0.51151377,0.78094828,-0.51151377
1581000000,0.77631569,-0.51296121,0.77631569,-0.51296121
1582000000,0.7756719,-0.51416802,0.7756719,-0.51416802
1583000000,0.77407312,-0.51762128,0.77407312,-0.51762128
1584000000,0.77093232,-0.51762581,0.77093232,-0.51762581
1585000000,0.7679379,-0.52022791,0.7679379,-0.52022791
1586000000,0.7657212,-0.52121925,0.7657212,-0.52121925
1587000000,0.76145494,-0.52255124,0.76145494,-0.52255124
1588000000,0.75952834,-0.52596104,0.75952834,-0.52596104
1589000000,0.75640023,-0.52770764,0.75640023,-0.52770764
1590000000,0.75525099,-0.52953935,0.75525099,-0.52953935
1591000000,0.75156385,-0.53163958,0.75156385,-0.53163958
1592000000,0.74806863,-0.53291768,0.74806863,-0.53291768
1593000000,0.74545807,-0.53640985,0.74545807,-0.53640985
1594000000,0.74438095,-0.53794837,0.74438095,-0.53794837
1595000000,0.74036223,-0.53707319,0.74036223,-0.53707319
1596000000,0.73610669,-0.53952521,0.73610669,-0.53952521
1597000000,0.73376524,-0.54215932,0.73376524,-0.54215932
1598000000,0.73137575,-0.54447246,0.73137575,-0.54447246
1599000000,0.72718298,-0.54651082,0.72718298,-0.54651082
1600000000,0.72722578,-0.54727679,0.72722578,-0.54727679
1601000000,0.7222023,-0.54980272,0.7222023,-0.54980272
1602000000,0.71830177,-0.5512076,0.71830177,-0.5512076
1603000000,0.71623439,-0.55400944,0.71623439,-0.55400944
1604000000,0.71166885,-0.55611205,0.71166885,-0.55611205
1605000000,0.70828533,-0.55801535,0.70828533,-0.55801535
1606000000,0.70265359,-0.56002414,0.70265359,-0.56002414
1607000000,0.69889158,-0.560839,0.69889158,-0.560839
1608000000,0.69534564,-0.56162006,0.69534564,-0.56162006
1609000000,0.68992871,-0.56256324,0.68992871,-0.56256324
1610000000,0.68675631,-0.56250906,0.68675631,-0.56250906
1611000000,0.68315154,-0.56353986,0.68315154,-0.56353986
1612000000,0.67934054,-0.56558824,0.67934054,-0.56558824
1613000000,0.67520601,-0.56518376,0.67520601,-0.56518376
1614000000,0.67142606,-0.56686395,0.67142606,-0.56686395
1615000000,0.6680156,-0.56683576,0.6680156,-0.56683576
1616000000,0.66382122,-0.56853986,0.66382122,-0.56853986
1617000000,0.65910631,-0.56934905,0.65910631,-0.56934905
1618000000,0.65667087,-0.57021356,0.65667087,-0.57021356
1619000000,0.65067571,-0.56967956,0.65067571,-0.56967956
1620000000,0.64793831,-0.57089537,0.64793831,-0.57089537
1621000000,0.6458922,-0.57144433,0.6458922,-0.57144433
1622000000,0.64109838,-0.57333755,0.64109838,-0.57333755
1623000000,0.63572747,-0.5733583,0.63572747,-0.5733583
1624000000,0.63194847,-0.57385683,0.63194847,-0.57385683
1625000000,0.62904602,-0.57366896,0.62904602,-0.57366896
1626000000,0.62456,-0.57331926,0.62456,-0.57331926
1627000000,0.62046558,-0.57381737,0.62046558,-0.57381737
1628000000,0.61697984,-0.57273751,0.61697984,-0.57273751
1629000000,0.61250305,-0.57343227,0.61250305,-0.57343227
1630000000,0.60736579,-0.57484835,0.60736579,-0.57484835
1631000000,0.60411692,-0.57547355,0.60411692,-0.57547355
1632000000,0.60111868,-0.5746035,0.60111868,-0.5746035
1633000000,0.59585327,-0.57490182,0.59585327,-0.57490182
1634000000,0.59131026,-0.57353246,0.59131026,-0.57353246
1635000000,0.58794481,-0.57383722,0.58794481,-0.57383722
1636000000,0.58456355,-0.57447183,0.58456355,-0.57447183
1637000000,0.57924974,-0.5750044,0.57924974,-0.5750044
1638000000,0.57403898,-0.57429057,0.57403898,-0.57429057
1639000000,0.57083684,-0.57639027,0.57083684,-0.57639027
1640000000,0.56458092,-0.57678926,0.56458092,-0.57678926
1641000000,0.56008255,-0.57740676,0.56008255,-0.57740676
1642000000,0.5551706,-0.57630163,0.5551706,-0.57630163
1643000000,0.54966205,-0.57431954,0.54966205,-0.57431954
1644000000,0.54481834,-0.57478309,0.54481834,-0.57478309
1645000000,0.53891891,-0.57329935,0.53891891,-0.57329935
1646000000,0.53190899,-0.57315785,0.53190899,-0.57315785
1647000000,0.52796113,-0.57019252,0.52796113,-0.57019252
1648000000,0.52195197,-0.5691039,0.52195197,-0.5691039
1649000000,0.51657152,-0.56831443,0.51657152,-0.56831443
1650000000,0.51232481,-0.56616551,0.51232481,-0.56616551
1651000000,0.50564295,-0.56232542,0.50564295,-0.56232542
1652000000,0.5022639,-0.55946428,0.5022639,-0.55946428
1653000000,0.49618179,-0.55783659,0.49618179,-0.55783659
1654000000,0.49258697,-0.55482346,0.49258697,-0.55482346
1655000000,0.48766476,-0.55163306,0.48766476,-0.55163306
1656000000,0.48168692,-0.54852307,0.48168692,-0.54852307
1657000000,0.4796418,-0.54706645,0.4796418,-0.54706645
1658000000,0.47583175,-0.5440703,0.47583175,-0.5440703
1659000000,0.47098523,-0.54398,0.47098523,-0.54398
1660000000,0.46879569,-0.53992742,0.46879569,-0.53992742
1661000000,0.4641245,-0.53822678,0.4641245,-0.53822678
1662000000,0.45987022,-0.53618908,0.45987022,-0.53618908
1663000000,0.45454594,-0.53326726,0.45454594,-0.53326726
1664000000,0.45026076,-0.5310927,0.45026076,-0.5310927
1665000000,0.44563791,-0.52979589,0.44563791,-0.52979589
1666000000,0.43899247,-0.527619,0.43899247,-0.527619
1667000000,0.43561193,-0.52532399,0.43561193,-0.52532399
1668000000,0.43085968,-0.52234519,0.43085968,-0.52234519
1669000000,0.42445228,-0.51800132,0.42445228,-0.51800132
1670000000,0.41863641,-0.51432252,0.41863641,-0.51432252
1671000000,0.41363215,-0.51137078,0.41363215,-0.51137078
1672000000,0.40870577,-0.50625664,0.40870577,-0.50625664
1673000000,0.40339071,-0.50029695,0.40339071,-0.50029695
1674000000,0.39986873,-0.49711576,0.39986873,-0.49711576
1675000000,0.39710534,-0.49197942,0.39710534,-0.49197942
1676000000,0.39409059,-0.48877856,0.39409059,-0.48877856
1677000000,0.38945091,-0.48543534,0.38945091,-0.48543534
1678000000,0.38513157,-0.48210427,0.38513157,-0.48210427
1679000000,0.38224953,-0.47605661,0.38224953,-0.47605661
1680000000,0.37624902,-0.47385219,0.37624902,-0.47385219
1681000000,0.37141427,-0.46967915,0.37141427,-0.46967915
1682000000,0.36859721,-0.4639222,0.36859721,-0.4639222
1683000000,0.36214039,-0.45923489,0.36214039,-0.45923489
1684000000,0.35729814,-0.45446447,0.35729814,-0.45446447
1685000000,0.35431018,-0.44832602,0.35431018,-0.44832602
1686000000,0.35072753,-0.44099593,0.35072753,-0.44099593
1687000000,0.34807789,-0.43444753,0.34807789,-0.43444753
1688000000,0.34605962,-0.4285019,0.34605962,-0.4285019
1689000000,0.34437424,-0.42352358,0.34437424,-0.42352358
1690000000,0.34276995,-0.41826048,0.34276995,-0.41826048
1691000000,0.34021273,-0.41410753,0.34021273,-0.41410753
1692000000,0.33817118,-0.40843785,0.33817118,-0.40843785
1693000000,0.33547053,-0.40428096,0.33547053,-0.40428096
1694000000,0.3332544,-0.39883345,0.3332544,-0.39883345
1695000000,0.33154899,-0.39476076,0.33154899,-0.39476076
1696000000,0.32822973,-0.38934758,0.32822973,-0.38934758
1697000000,0.32523113,-0.38439852,0.32523113,-0.38439852
1698000000,0.3223688,-0.37842122,0.3223688,-0.37842122
1699000000,0.32047883,-0.37222773,0.32047883,-0.37222773
1700000000,0.31819999,-0.36652043,0.31819999,-0.36652043
1701000000,0.31629497,-0.35920832,0.31629497,-0.35920832
1702000000,0.31634384,-0.35313624,0.31634384,-0.35313624
1703000000,0.31521136,-0.34625885,0.31521136,-0.34625885
1704000000,0.31455007,-0.34107727,0.31455007,-0.34107727
1705000000,0.3145161,-0.33570802,0.3145161,-0.33570802
1706000000,0.3134287,-0.33115777,0.3134287,-0.33115777
1707000000,0.31361547,-0.32518202,0.31361547,-0.32518202
1708000000,0.31323135,-0.31951034,0.31323135,-0.31951034
1709000000,0.31307718,-0.31553361,0.31307718,-0.31553361
1710000000,0.31229752,-0.31089979,0.31229752,-0.31089979
1711000000,0.31099001,-0.30620998,0.31099001,-0.30620998
1712000000,0.30822933,-0.30090767,0.30822933,-0.30090767
1713000000,0.30668586,-0.29482326,0.30668586,-0.29482326
1714000000,0.30585417,-0.28876498,0.30585417,-0.28876498
1715000000,0.30527768,-0.28180957,0.30527768,-0.28180957
1716000000,0.30588841,-0.27515674,0.30588841,-0.27515674
1717000000,0.30611765,-0.26926938,0.30611765,-0.26926938
1718000000,0.30573553,-0.26259238,0.30573553,-0.26259238
1719000000,0.30601212,-0.25642073,0.30601212,-0.25642073
1720000000,0.3072311,-0.2498384,0.3072311,-0.2498384
1721000000,0.30790374,-0.24303095,0.30790374,-0.24303095
1722000000,0.309607,-0.23713633,0.309607,-0.23713633
1723000000,0.31215602,-0.23088343,0.31215602,-0.23088343
1724000000,0.31405851,-0.22599572,0.31405851,-0.22599572
1725000000,0.31711504,-0.2203493,0.31711504,-0.2203493
1726000000,0.31922007,-0.21758656,0.31922007,-0.21758656
1727000000,0.32023296,-0.21231404,0.32023296,-0.21231404
1728000000,0.32096848,-0.20768231,0.32096848,-0.20768231
1729000000,0.32232434,-0.2029101,0.32232434,-0.2029101
1730000000,0.3230364,-0.19808914,0.3230364,-0.19808914
1731000000,0.32472599,-0.19263886,0.32472599,-0.19263886
1732000000,0.32609677,-0.18765125,0.32609677,-0.18765125
1733000000,0.32815897,-0.18198587,0.32815897,-0.18198587
1734000000,0.32952878,-0.17775811,0.32952878,-0.17775811
1735000000,0.33152515,-0.17257021,0.33152515,-0.17257021
1736000000,0.33218202,-0.16689046,0.33218202,-0.16689046
1737000000,0.3349596,-0.16163097,0.3349596,-0.16163097
1738000000,0.33656394,-0.15515411,0.33656394,-0.15515411
1739000000,0.34032825,-0.14850096,0.34032825,-0.14850096
1740000000,0.34494337,-0.14371115,0.34494337,-0.14371115
1741000000,0.34912929,-0.13959047,0.34912929,-0.13959047
1742000000,0.35295722,-0.13510989,0.35295722,-0.13510989
1743000000,0.35614723,-0.13314237,0.35614723,-0.13314237
1744000000,0.3599439,-0.12993261,0.3599439,-0.12993261
1745000000,0.36210364,-0.12642144,0.36210364,-0.12642144
1746000000,0.36515954,-0.12275458,0.36515954,-0.12275458
1747000000,0.36747235,-0.11888913,0.36747235,-0.11888913
1748000000,0.37105873,-0.11575697,0.37105873,-0.11575697
1749000000,0.37382239,-0.11124763,0.37382239,-0.11124763
1750000000,0.37828827,-0.10768849,0.37828827,-0.10768849
1751000000,0.3820937,-0.1046485,0.3820937,-0.1046485
1752000000,0.38516209,-0.10231762,0.38516209,-0.10231762
1753000000,0.38828978,-0.099730544,0.38828978,-0.099730544
1754000000,0.39125171,-0.098031804,0.39125171,-0.098031804
1755000000,0.39344889,-0.09542945,0.39344889,-0.09542945
1756000000,0.39513579,-0.091436222,0.39513579,-0.091436222
1757000000,0.39744407,-0.087911628,0.39744407,-0.087911628
1758000000,0.40154815,-0.084466495,0.40154815,-0.084466495
1759000000,0.40577245,-0.080229715,0.40577245,-0.080229715
1760000000,0.40952918,-0.076571159,0.40952918,-0.076571159
1761000000,0.41436669,-0.074135527,0.41436669,-0.074135527
1762000000,0.41872832,-0.071770616,0.41872832,-0.071770616
1763000000,0.42270654,-0.070118949,0.42270654,-0.070118949
1764000000,0.42684421,-0.068906173,0.42684421,-0.068906173
1765000000,0.42985561,-0.067722097,0.42985561,-0.067722097
1766000000,0.43345052,-0.066392832,0.43345052,-0.066392832
1767000000,0.43497398,-0.065812029,0.43497398,-0.065812029
1768000000,0.43889403,-0.064199612,0.43889403,-0.064199612
1769000000,0.44106659,-0.062647991,0.44106659,-0.062647991
1770000000,0.44282109,-0.061410654,0.44282109,-0.061410654
1771000000,0.44454533,-0.059205703,0.44454533,-0.059205703
1772000000,0.44663712,-0.05648841,0.44663712,-0.05648841
1773000000,0.44873154,-0.054386765,0.44873154,-0.054386765
1774000000,0.45073241,-0.050968789,0.45073241,-0.050968789
1775000000,0.45290688,-0.047704823,0.45290688,-0.047704823
1776000000,0.45630133,-0.044008046,0.45630133,-0.044008046
1777000000,0.45954019,-0.041188642,0.45954019,-0.041188642
1778000000,0.4638164,-0.037448104,0.4638164,-0.037448104
1779000000,0.4682163,-0.035543513,0.4682163,-0.035543513
1780000000,0.47231859,-0.032481812,0.47231859,-0.032481812
1781000000,0.47783092,-0.031255592,0.47783092,-0.031255592
1782000000,0.48302862,-0.029239893,0.48302862,-0.029239893
1783000000,0.48650837,-0.028001925,0.48650837,-0.028001925
1784000000,0.49186745,-0.028465686,0.49186745,-0.028465686
1785000000,0.49526757,-0.028714769,0.49526757,-0.028714769
1786000000,0.49993062,-0.029686833,0.49993062,-0.029686833
1787000000,0.5019896,-0.029342456,0.5019896,-0.029342456
1788000000,0.5045076,-0.028892962,0.5045076,-0.028892962
1789000000,0.50695199,-0.027080528,0.50695199,-0.027080528
1790000000,0.51022476,-0.026373945,0.51022476,-0.026373945
1791000000,0.5122878,-0.025663611,0.5122878,-0.025663611
1792000000,0.51554132,-0.02481314,0.51554132,-0.02481314
1793000000,0.51834559,-0.02388216,0.51834559,-0.02388216
1794000000,0.52122927,-0.023361584,0.52122927,-0.023361584
1795000000,0.52395678,-0.023567889,0.52395678,-0.023567889
