!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1444000000,0.93174803,-0.32283559,0.93174803,-0.32283559
1445000000,0.93089676,-0.32141623,0.93089676,-0.32141623
1446000000,0.93152702,-0.32292244,0.93152702,-0.32292244
1447000000,0.92983925,-0.32287017,0.92983925,-0.32287017
1448000000,0.9302792,-0.32421297,0.9302792,-0.32421297
1449000000,0.93041426,-0.3232215,0.93041426,-0.3232215
1450000000,0.92863756,-0.32317063,0.92863756,-0.32317063
1451000000,0.92811722,-0.32332939,0.92811722,-0.32332939
1452000000,0.92831272,-0.32285526,0.92831272,-0.32285526
1453000000,0.92925954,-0.32361224,0.92925954,-0.32361224
1454000000,0.92868435,-0.32449728,0.92868435,-0.32449728
1455000000,0.92950225,-0.32548854,0.92950225,-0.32548854
1456000000,0.92715448,-0.32511336,0.92715448,-0.32511336
1457000000,0.92919612,-0.32429522,0.92919612,-0.32429522
1458000000,0.92769575,-0.32508099,0.92769575,-0.32508099
1459000000,0.92726195,-0.32671562,0.92726195,-0.32671562
1460000000,0.92859328,-0.32710364,0.92859328,-0.32710364
1461000000,0.92844397,-0.32887405,0.92844397,-0.32887405
1462000000,0.92788255,-0.3306053,0.92788255,-0.3306053
1463000000,0.92722523,-0.3297891,0.92722523,-0.3297891
1464000000,0.92806721,-0.33011895,0.92806721,-0.33011895
1465000000,0.92710984,-0.33244565,0.92710984,-0.33244565
1466000000,0.92631269,-0.3313891,0.92631269,-0.3313891
1467000000,0.92641729,-0.33232048,0.92641729,-0.33232048
1468000000,0.9262653,-0.33274817,0.9262653,-0.33274817
1469000000,0.92595977,-0.33364901,0.92595977,-0.33364901
1470000000,0.92555451,-0.33374456,0.92555451,-0.33374456
1471000000,0.92561609,-0.33482969,0.92561609,-0.33482969
1472000000,0.92594135,-0.33610669,0.92594135,-0.33610669
1473000000,0.92467946,-0.33563048,0.92467946,-0.33563048
1474000000,0.92423666,-0.33554927,0.92423666,-0.33554927
1475000000,0.92514181,-0.33832058,0.92514181,-0.33832058
1476000000,0.92448241,-0.3382872,0.92448241,-0.3382872
1477000000,0.92509782,-0.33913729,0.92509782,-0.33913729
1478000000,0.92461914,-0.33901525,0.92461914,-0.33901525
1479000000,0.92405289,-0.33962482,0.92405289,-0.33962482
1480000000,0.92450273,-0.34053037,0.92450273,-0.34053037
1481000000,0.92374039,-0.34202364,0.92374039,-0.34202364
1482000000,0.92220175,-0.34369135,0.92220175,-0.34369135
1483000000,0.92420876,-0.34359834,0.92420876,-0.34359834
1484000000,0.92306566,-0.34391153,0.92306566,-0.34391153
1485000000,0.92269278,-0.34444639,0.92269278,-0.34444639
1486000000,0.92279387,-0.34589058,0.92279387,-0.34589058
1487000000,0.92269647,-0.34686795,0.92269647,-0.34686795
1488000000,0.92141581,-0.34764865,0.92141581,-0.34764865
1489000000,0.92269939,-0.34761211,0.92269939,-0.34761211
1490000000,0.92190564,-0.34984839,0.92190564,-0.34984839
1491000000,0.92231035,-0.3504979,0.92231035,-0.3504979
1492000000,0.92209792,-0.35101658,0.92209792,-0.35101658
1493000000,0.92089599,-0.35151988,0.92089599,-0.35151988
1494000000,0.92192352,-0.35262582,0.92192352,-0.35262582
1495000000,0.92187583,-0.35145292,0.92187583,-0.35145292
1496000000,0.91886222,-0.35403931,0.91886222,-0.35403931
1497000000,0.91870862,-0.3544617,0.91870862,-0.3544617
1498000000,0.91912884,-0.35518798,0.91912884,-0.35518798
1499000000,0.91958475,-0.35409093,0.91958475,-0.35409093
1500000000,0.92087871,-0.35432017,0.92087871,-0.35432017
1501000000,0.9193877,-0.35664049,0.9193877,-0.35664049
1502000000,0.91935021,-0.356518,0.91935021,-0.356518
1503000000,0.91789919,-0.35790735,0.91789919,-0.35790735
1504000000,0.91885996,-0.36019492,0.91885996,-0.36019492
1505000000,0.91829187,-0.3597776,0.91829187,-0.3597776
1506000000,0.91775751,-0.35947695,0.91775751,-0.35947695
1507000000,0.91840136,-0.36175767,0.91840136,-0.36175767
1508000000,0.91696697,-0.36257344,0.91696697,-0.36257344
1509000000,0.91587049,-0.36344931,0.91587049,-0.36344931
1510000000,0.91753352,-0.3625527,0.91753352,-0.3625527
1511000000,0.91618729,-0.36407009,0.91618729,-0.36407009
1512000000,0.91649479,-0.36541578,0.91649479,-0.36541578
1513000000,0.9167887,-0.36624393,0.9167887,-0.36624393
1514000000,0.91662931,-0.36762857,0.91662931,-0.36762857
1515000000,0.9145633,-0.36802393,0.9145633,-0.36802393
1516000000,0.91665453,-0.36857048,0.91665453,-0.36857048
1517000000,0.91411734,-0.37052205,0.91411734,-0.37052205
1518000000,0.91549093,-0.37038022,0.91549093,-0.37038022
1519000000,0.91455764,-0.37214622,0.91455764,-0.37214622
1520000000,0.91238999,-0.37398484,0.91238999,-0.37398484
1521000000,0.9137814,-0.37397584,0.9137814,-0.37397584
1522000000,0.91368312,-0.37482989,0.91368312,-0.37482989
1523000000,0.91194326,-0.37666991,0.91194326,-0.37666991
1524000000,0.91115624,-0.37723789,0.91115624,-0.37723789
1525000000,0.90837961,-0.37815014,0.90837961,-0.37815014
1526000000,0.90855134,-0.37674353,0.90855134,-0.37674353
1527000000,0.90836316,-0.37697831,0.90836316,-0.37697831
1528000000,0.90781808,-0.37815675,0.90781808,-0.37815675
1529000000,0.90876949,-0.37874138,0.90876949,-0.37874138
1530000000,0.90980572,-0.38041088,0.90980572,-0.38041088
1531000000,0.90909827,-0.38109273,0.90909827,-0.38109273
1532000000,0.90724963,-0.38030985,0.90724963,-0.38030985
1533000000,0.90676409,-0.38030431,0.90676409,-0.38030431
1534000000,0.90887159,-0.3824929,0.90887159,-0.3824929
1535000000,0.90776575,-0.38275918,0.90776575,-0.38275918
1536000000,0.90826833,-0.38312265,0.90826833,-0.38312265
1537000000,0.90796185,-0.38373712,0.90796185,-0.38373712
1538000000,0.90911686,-0.38542414,0.90911686,-0.38542414
1539000000,0.90765601,-0.38576812,0.90765601,-0.38576812
1540000000,0.90838122,-0.38695362,0.90838122,-0.38695362
1541000000,0.90555906,-0.38735828,0.90555906,-0.38735828
1542000000,0.90762973,-0.38886029,0.90762973,-0.38886029
1543000000,0.90576613,-0.38870084,0.90576613,-0.38870084
1544000000,0.90663755,-0.39018995,0.90663755,-0.39018995
1545000000,0.90529191,-0.39232492,0.90529191,-0.39232492
1546000000,0.90451837,-0.39120582,0.90451837,-0.39120582
1547000000,0.90469146,-0.39328921,0.90469146,-0.39328921
1548000000,0.90494204,-0.39426586,0.90494204,-0.39426586
1549000000,0.90462339,-0.39485148,0.90462339,-0.39485148
1550000000,0.90442544,-0.39520577,0.90442544,-0.39520577
1551000000,0.90382993,-0.39554644,0.90382993,-0.39554644
1552000000,0.90226805,-0.39587435,0.90226805,-0.39587435
1553000000,0.90133941,-0.39774162,0.90133941,-0.39774162
1554000000,0.90081221,-0.39777133,0.90081221,-0.39777133
1555000000,0.89928102,-0.39836785,0.89928102,-0.39836785
1556000000,0.90056998,-0.39971718,0.90056998,-0.39971718
1557000000,0.89913619,-0.39996797,0.89913619,-0.39996797
1558000000,0.90109789,-0.3997288,0.90109789,-0.3997288
1559000000,0.89832425,-0.40106556,0.89832425,-0.40106556
1560000000,0.8992185,-0.40223682,0.8992185,-0.40223682
1561000000,0.8980391,-0.40206519,0.8980391,-0.40206519
1562000000,0.89892471,-0.40233311,0.89892471,-0.40233311
1563000000,0.89793801,-0.40331686,0.89793801,-0.40331686
1564000000,0.89709061,-0.40550572,0.89709061,-0.40550572
1565000000,0.8962906,-0.40547553,0.8962906,-0.40547553
1566000000,0.89380634,-0.40716076,0.89380634,-0.40716076
1567000000,0.89463186,-0.4072859,0.89463186,-0.4072859
1568000000,0.89376396,-0.40604007,0.89376396,-0.40604007
1569000000,0.89244354,-0.40855479,0.89244354,-0.40855479
1570000000,0.89267498,-0.40894935,0.89267498,-0.40894935
1571000000,0.89113337,-0.40863889,0.89113337,-0.40863889
1572000000,0.89164567,-0.40818298,0.89164567,-0.40818298
1573000000,0.89096987,-0.40938497,0.89096987,-0.40938497
1574000000,0.89027762,-0.4098675,0.89027762,-0.4098675
1575000000,0.88973993,-0.40964055,0.88973993,-0.40964055
1576000000,0.88600826,-0.40962595,0.88600826,-0.40962595
1577000000,0.88649744,-0.4108851,0.88649744,-0.4108851
1578000000,0.88628489,-0.4122684,0.88628489,-0.4122684
1579000000,0.88546127,-0.41224959,0.88546127,-0.41224959
1580000000,0.88436902,-0.41365409,0.88436902,-0.41365409
1581000000,0.88319266,-0.41285977,0.88319266,-0.41285977
1582000000,0.88431418,-0.41476652,0.88431418,-0.41476652
1583000000,0.88369715,-0.41567358,0.88369715,-0.41567358
1584000000,0.88326341,-0.41417187,0.88326341,-0.41417187
1585000000,0.88291323,-0.41602364,0.88291323,-0.41602364
1586000000,0.88220477,-0.41673088,0.88220477,-0.41673088
1587000000,0.88115805,-0.41547626,0.88115805,-0.41547626
1588000000,0.88115859,-0.41874978,0.88115859,-0.41874978
1589000000,0.87969768,-0.4186731,0.87969768,-0.4186731
1590000000,0.88223046,-0.4185006,0.88223046,-0.4185006
1591000000,0.88067132,-0.41899642,0.88067132,-0.41899642
1592000000,0.88064319,-0.41926789,0.88064319,-0.41926789
1593000000,0.87992454,-0.42103592,0.87992454,-0.42103592
1594000000,0.88158256,-0.42254198,0.88158256,-0.42254198
1595000000,0.88126558,-0.42105451,0.88126558,-0.42105451
1596000000,0.88064808,-0.42340833,0.88064808,-0.42340833
1597000000,0.87896734,-0.42500553,0.87896734,-0.42500553
1598000000,0.87945461,-0.42659476,0.87945461,-0.42659476
1599000000,0.87640607,-0.42677909,0.87640607,-0.42677909
1600000000,0.87899882,-0.42687932,0.87899882,-0.42687932
1601000000,0.87841678,-0.42824608,0.87841678,-0.42824608
1602000000,0.8787871,-0.42933428,0.8787871,-0.42933428
1603000000,0.87872434,-0.42930195,0.87872434,-0.42930195
1604000000,0.8785913,-0.4331193,0.8785913,-0.4331193
1605000000,0.87775326,-0.4336988,0.87775326,-0.4336988
1606000000,0.87586528,-0.43519187,0.87586528,-0.43519187
1607000000,0.87478024,-0.43601409,0.87478024,-0.43601409
1608000000,0.87300932,-0.43758824,0.87300932,-0.43758824
1609000000,0.872886,-0.43768424,0.872886,-0.43768424
1610000000,0.87167329,-0.43630692,0.87167329,-0.43630692
1611000000,0.87181735,-0.43789449,0.87181735,-0.43789449
1612000000,0.87104565,-0.43942094,0.87104565,-0.43942094
1613000000,0.87052441,-0.4377774,0.87052441,-0.4377774
1614000000,0.86969543,-0.43955216,0.86969543,-0.43955216
1615000000,0.86936313,-0.43833101,0.86936313,-0.43833101
1616000000,0.86807799,-0.44061118,0.86807799,-0.44061118
1617000000,0.86936337,-0.44220749,0.86936337,-0.44220749
1618000000,0.86882883,-0.44265482,0.86882883,-0.44265482
1619000000,0.86665499,-0.44062239,0.86665499,-0.44062239
1620000000,0.8679207,-0.44141743,0.8679207,-0.44141743
1621000000,0.86792082,-0.44271559,0.86792082,-0.44271559
1622000000,0.86851555,-0.44429335,0.86851555,-0.44429335
1623000000,0.86675948,-0.44469938,0.86675948,-0.44469938
1624000000,0.86726022,-0.44652757,0.86726022,-0.44652757
1625000000,0.86695296,-0.4460144,0.86695296,-0.4460144
1626000000,0.8670736,-0.44612139,0.8670736,-0.44612139
1627000000,0.86740255,-0.44598106,0.86740255,-0.44598106
1628000000,0.86736137,-0.44716993,0.86736137,-0.44716993
1629000000,0.86737382,-0.44721717,0.86737382,-0.44721717
1630000000,0.86693454,-0.44894221,0.86693454,-0.44894221
1631000000,0.86895937,-0.45129672,0.86895937,-0.45129672
1632000000,0.8683517,-0.45245826,0.8683517,-0.45245826
1633000000,0.8687768,-0.4522078,0.8687768,-0.4522078
1634000000,0.86736041,-0.45374197,0.86736041,-0.45374197
1635000000,0.86830997,-0.45634404,0.86830997,-0.45634404
1636000000,0.8666082,-0.45568451,0.8666082,-0.45568451
1637000000,0.86663926,-0.45803329,0.86663926,-0.45803329
1638000000,0.86516476,-0.45909062,0.86516476,-0.45909062
1639000000,0.86593467,-0.46161088,0.86593467,-0.46161088
1640000000,0.86520839,-0.45956513,0.86520839,-0.45956513
1641000000,0.86695844,-0.46251938,0.86695844,-0.46251938
1642000000,0.86363286,-0.46393472,0.86363286,-0.46393472
1643000000,0.8642537,-0.46323746,0.8642537,-0.46323746
1644000000,0.86374199,-0.46692142,0.86374199,-0.46692142
1645000000,0.86268151,-0.46703503,0.86268151,-0.46703503
1646000000,0.86068702,-0.46873885,0.86068702,-0.46873885
1647000000,0.85989797,-0.46999806,0.85989797,-0.46999806
1648000000,0.85827893,-0.46873385,0.85827893,-0.46873385
1649000000,0.85868883,-0.47002703,0.85868883,-0.47002703
1650000000,0.85922688,-0.46938762,0.85922688,-0.46938762
1651000000,0.85714608,-0.47124407,0.85714608,-0.47124407
1652000000,0.85672176,-0.47086358,0.85672176,-0.47086358
1653000000,0.8567186,-0.47118098,0.8567186,-0.47118098
1654000000,0.85670316,-0.47380021,0.85670316,-0.47380021
1655000000,0.85614717,-0.47266391,0.85614717,-0.47266391
1656000000,0.85518032,-0.47361624,0.85518032,-0.47361624
1657000000,0.8556425,-0.47374767,0.8556425,-0.47374767
1658000000,0.85270566,-0.4756828,0.85270566,-0.4756828
1659000000,0.85462314,-0.47739658,0.85462314,-0.47739658
1660000000,0.85469753,-0.47636175,0.85469753,-0.47636175
1661000000,0.85249799,-0.47746387,0.85249799,-0.47746387
1662000000,0.85365397,-0.47906423,0.85365397,-0.47906423
1663000000,0.85331756,-0.47770226,0.85331756,-0.47770226
1664000000,0.85038173,-0.48003608,0.85038173,-0.48003608
1665000000,0.85119033,-0.48238739,0.85119033,-0.48238739
1666000000,0.85069603,-0.48382372,0.85069603,-0.48382372
1667000000,0.85074633,-0.48314875,0.85074633,-0.48314875
1668000000,0.85002708,-0.4844518,0.85002708,-0.4844518
1669000000,0.84822226,-0.48675796,0.84822226,-0.48675796
1670000000,0.84631765,-0.48852551,0.84631765,-0.48852551
1671000000,0.84408939,-0.48910901,0.84408939,-0.48910901
1672000000,0.84601271,-0.49046972,0.84601271,-0.49046972
1673000000,0.84360135,-0.49146459,0.84360135,-0.49146459
1674000000,0.8404392,-0.4911736,0.8404392,-0.4911736
1675000000,0.84043306,-0.49133134,0.84043306,-0.49133134
1676000000,0.83970875,-0.49191928,0.83970875,-0.49191928
1677000000,0.83841294,-0.49286136,0.83841294,-0.49286136
1678000000,0.83617771,-0.49320987,0.83617771,-0.49320987
1679000000,0.83607113,-0.4929426,0.83607113,-0.4929426
1680000000,0.83608419,-0.49490324,0.83608419,-0.49490324
1681000000,0.83532798,-0.49512431,0.83532798,-0.49512431
1682000000,0.83458668,-0.49575728,0.83458668,-0.49575728
1683000000,0.83227307,-0.49761748,0.83227307,-0.49761748
1684000000,0.83052981,-0.4994252,0.83052981,-0.4994252
1685000000,0.83029962,-0.49736744,0.83029962,-0.49736744
1686000000,0.83087808,-0.49873441,0.83087808,-0.49873441
1687000000,0.83091742,-0.49878803,0.83091742,-0.49878803
1688000000,0.82892591,-0.5002805,0.82892591,-0.5002805
1689000000,0.82738197,-0.50272214,0.82738197,-0.50272214
1690000000,0.82706141,-0.50158519,0.82706141,-0.50158519
1691000000,0.82705152,-0.50348699,0.82705152,-0.50348699
1692000000,0.82424879,-0.50496054,0.82424879,-0.50496054
1693000000,0.82391459,-0.50527519,0.82391459,-0.50527519
1694000000,0.82090461,-0.50751221,0.82090461,-0.50751221
1695000000,0.82082689,-0.50850922,0.82082689,-0.50850922
1696000000,0.81926608,-0.50803566,0.81926608,-0.50803566
1697000000,0.81856769,-0.50891864,0.81856769,-0.50891864
1698000000,0.8169117,-0.50866038,0.8169117,-0.50866038
1699000000,0.8159377,-0.51101661,0.8159377,-0.51101661
1700000000,0.81423849,-0.51199615,0.81423849,-0.51199615
1701000000,0.81195575,-0.51130968,0.81195575,-0.51130968
1702000000,0.81307018,-0.51013011,0.81307018,-0.51013011
1703000000,0.80952215,-0.51024741,0.80952215,-0.51024741
1704000000,0.80816257,-0.51287764,0.80816257,-0.51287764
1705000000,0.80924809,-0.51320171,0.80924809,-0.51320171
1706000000,0.80936587,-0.51328993,0.80936587,-0.51328993
1707000000,0.80919433,-0.51516771,0.80919433,-0.51516771
1708000000,0.80586213,-0.51417339,0.80586213,-0.51417339
1709000000,0.80608648,-0.51672012,0.80608648,-0.51672012
1710000000,0.80436468,-0.51871812,0.80436468,-0.51871812
1711000000,0.80440992,-0.51875991,0.80440992,-0.51875991
1712000000,0.80091166,-0.51863366,0.80091166,-0.51863366
1713000000,0.80080491,-0.51893061,0.80080491,-0.51893061
1714000000,0.8017661,-0.52131814,0.8017661,-0.52131814
1715000000,0.80005652,-0.52108008,0.80005652,-0.52108008
1716000000,0.79925311,-0.52196646,0.79925311,-0.52196646
1717000000,0.7973668,-0.52455842,0.7973668,-0.52455842
1718000000,0.79641575,-0.52400595,0.79641575,-0.52400595
1719000000,0.79460996,-0.52457148,0.79460996,-0.52457148
1720000000,0.79456908,-0.52473712,0.79456908,-0.52473712
1721000000,0.7911498,-0.52581453,0.7911498,-0.52581453
1722000000,0.79001766,-0.5271619,0.79001766,-0.5271619
1723000000,0.79042113,-0.52744746,0.79042113,-0.52744746
1724000000,0.78871733,-0.52909029,0.78871733,-0.52909029
1725000000,0.78901237,-0.52964896,0.78901237,-0.52964896
1726000000,0.78777742,-0.53299397,0.78777742,-0.53299397
1727000000,0.78463674,-0.53185737,0.78463674,-0.53185737
1728000000,0.78388679,-0.53200507,0.78388679,-0.53200507
1729000000,0.78314906,-0.53438091,0.78314906,-0.53438091
1730000000,0.77809572,-0.53289092,0.77809572,-0.53289092
1731000000,0.77853471,-0.53425896,0.77853471,-0.53425896
1732000000,0.77584904,-0.53493243,0.77584904,-0.53493243
1733000000,0.77418739,-0.53281695,0.77418739,-0.53281695
1734000000,0.77361113,-0.53450632,0.77361113,-0.53450632
1735000000,0.77057248,-0.53519756,0.77057248,-0.53519756
1736000000,0.77039605,-0.53369778,0.77039605,-0.53369778
1737000000,0.76976418,-0.53362751,0.76976418,-0.53362751
1738000000,0.76901686,-0.53269207,0.76901686,-0.53269207
1739000000,0.76738626,-0.53357834,0.76738626,-0.53357834
1740000000,0.76637465,-0.53415847,0.76637465,-0.53415847
1741000000,0.76624203,-0.53462076,0.76624203,-0.53462076
1742000000,0.76565063,-0.53393018,0.76565063,-0.53393018
1743000000,0.76274794,-0.53432304,0.76274794,-0.53432304
1744000000,0.76260084,-0.53669739,0.76260084,-0.53669739
1745000000,0.76166785,-0.5357362,0.76166785,-0.5357362
1746000000,0.76002246,-0.53629196,0.76002246,-0.53629196
1747000000,0.75982529,-0.53720522,0.75982529,-0.53720522
1748000000,0.75879538,-0.53883052,0.75879538,-0.53883052
1749000000,0.75705129,-0.53795791,0.75705129,-0.53795791
1750000000,0.75697452,-0.53860891,0.75697452,-0.53860891
1751000000,0.75583279,-0.53977412,0.75583279,-0.53977412
1752000000,0.75549138,-0.53938746,0.75549138,-0.53938746
1753000000,0.75274122,-0.53946811,0.75274122,-0.53946811
1754000000,0.75083572,-0.54087245,0.75083572,-0.54087245
1755000000,0.74976981,-0.54206318,0.74976981,-0.54206318
1756000000,0.74676436,-0.53991044,0.74676436,-0.53991044
1757000000,0.74547088,-0.53915083,0.74547088,-0.53915083
1758000000,0.74738324,-0.54173446,0.74738324,-0.54173446
1759000000,0.74598229,-0.54213017,0.74598229,-0.54213017
1760000000,0.74186319,-0.5397554,0.74186319,-0.5397554
1761000000,0.74377549,-0.5413959,0.74377549,-0.5413959
1762000000,0.74241775,-0.54092705,0.74241775,-0.54092705
1763000000,0.74124461,-0.54223871,0.74124461,-0.54223871
1764000000,0.73966891,-0.54167396,0.73966891,-0.54167396
1765000000,0.73691463,-0.54386342,0.73691463,-0.54386342
1766000000,0.73500967,-0.54154372,0.73500967,-0.54154372
1767000000,0.73236066,-0.5417701,0.73236066,-0.5417701
1768000000,0.73258531,-0.54165739,0.73258531,-0.54165739
1769000000,0.73219359,-0.54099178,0.73219359,-0.54099178
1770000000,0.73123801,-0.54258168,0.73123801,-0.54258168
1771000000,0.7294789,-0.54067075,0.7294789,-0.54067075
1772000000,0.72976989,-0.54208356,0.72976989,-0.54208356
1773000000,0.72906393,-0.54270881,0.72906393,-0.54270881
1774000000,0.72708827,-0.54373962,0.72708827,-0.54373962
1775000000,0.72466987,-0.54296392,0.72466987,-0.54296392
1776000000,0.72310764,-0.54416251,0.72310764,-0.54416251
1777000000,0.72165984,-0.54402596,0.72165984,-0.54402596
1778000000,0.71973515,-0.54229414,0.71973515,-0.54229414
1779000000,0.71512181,-0.54356188,0.71512181,-0.54356188
1780000000,0.71574926,-0.54367471,0.71574926,-0.54367471
1781000000,0.7135672,-0.54210722,0.7135672,-0.54210722
1782000000,0.71191686,-0.54086274,0.71191686,-0.54086274
1783000000,0.71072191,-0.53876674,0.71072191,-0.53876674
1784000000,0.70885587,-0.53959572,0.70885587,-0.53959572
1785000000,0.70789737,-0.53843194,0.70789737,-0.53843194
1786000000,0.70887095,-0.53935492,0.70887095,-0.53935492
1787000000,0.70629573,-0.53728551,0.70629573,-0.53728551
1788000000,0.7058841,-0.5364244,0.7058841,-0.5364244
1789000000,0.7062583,-0.5352158,0.7062583,-0.5352158
1790000000,0.7068488,-0.53615922,0.7068488,-0.53615922
1791000000,0.70633155,-0.53497165,0.70633155,-0.53497165
1792000000,0.7058422,-0.53568953,0.7058422,-0.53568953
1793000000,0.70571584,-0.53482753,0.70571584,-0.53482753
1794000000,0.70428467,-0.53829312,0.70428467,-0.53829312
1795000000,0.70273352,-0.53691727,0.70273352,-0.53691727
1796000000,0.70369124,-0.53612196,0.70369124,-0.53612196
1797000000,0.70423192,-0.5388512,0.70423192,-0.5388512
