!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1211000000,0.88172054,-0.37470287,0.00020772094,-0.00013591873,-0.00014795121,5.3113881e-006,-1.090288,0.7827009
1212000000,0.88162792,-0.37452692,9.0654568e-005,0.00016195001,-0.00020291422,0.00021093465,-1.090849,0.77978516
1213000000,0.88153601,-0.37435165,-8.5259737e-005,-9.7989097e-005,-3.7186048e-005,0.00035520663,-1.0999076,0.77062345
1214000000,0.88144505,-0.37417746,8.2079583e-005,0.00014442849,0.00012290791,-0.00011446589,-1.1017394,0.76586115
1215000000,0.88135457,-0.37400433,6.9080103e-005,3.5603574e-005,0.00013456524,3.3732005e-005,-1.1074445,0.75788403
1216000000,0.88126481,-0.37383196,-1.1005164e-005,-0.00014222872,-1.7282805e-006,-0.0002790986,-1.1160294,0.74726099
1217000000,0.8811757,-0.37366062,7.5142212e-005,-0.00015894866,-9.5804447e-005,0.00025246324,-1.1205941,0.74018508
1218000000,0.88108766,-0.37349066,-9.6663563e-005,-0.0001839582,-0.00032930452,-0.00011218162,-1.123951,0.73367202
1219000000,0.88100016,-0.37332126,0.00015641261,4.8961905e-005,-0.00010083041,6.8954027e-006,-1.1287781,0.72721797
1220000000,0.88091338,-0.37315312,-2.3793207e-005,-3.4415487e-005,-0.00028495846,0.00024639079,-1.1353383,0.72076529
1221000000,0.88082743,-0.37298584,6.370301e-005,-5.8387228e-005,-7.8728983e-005,-5.1390165e-005,-1.1360116,0.71387798
1222000000,0.88074195,-0.37281927,3.3099863e-005,0.00012652655,-0.0001841842,0.00022987765,-1.1431133,0.7072255
1223000000,0.88065743,-0.37265417,-0.00016803335,5.5859614e-006,0.00010422908,0.00023505134,-1.1442051,0.69440091
1224000000,0.88057345,-0.37248969,0.00010440158,-0.00016251049,0.00017138409,0.00016733016,-1.1506131,0.68568724
1225000000,0.88049018,-0.37232643,-0.00010368115,-0.00013358521,0.00022012086,8.0664577e-005,-1.1514288,0.67573047
1226000000,0.88040763,-0.37216404,6.4938467e-005,0.00014588189,9.1360176e-005,-6.6367073e-005,-1.1600555,0.66941792
1227000000,0.88032597,-0.37200266,-2.6306472e-005,5.7667363e-005,0.00017735155,-0.00010271444,-1.1639655,0.65959805
1228000000,0.88024473,-0.37184218,3.840373e-005,-0.00014733445,2.8760205e-005,-0.00012199648,-1.1671097,0.6517027
1229000000,0.88016421,-0.37168282,2.4607618e-005,-0.00012565227,7.1720948e-005,-0.00018886753,-1.1716259,0.64367396
1230000000,0.88008463,-0.37152442,-0.00016701467,7.6096047e-005,-1.6682725e-005,-0.00012055934,-1.1761457,0.63335276
1231000000,0.88000536,-0.37136707,-7.6387405e-006,0.00016579121,4.007162e-005,-0.00011502796,-1.1789334,0.62360704
1232000000,0.87992716,-0.37121069,-0.00019280349,8.9452158e-005,0.00010878735,5.403455e-005,-1.1850407,0.61384636
1233000000,0.8798492,-0.37105516,-0.00014363698,4.8276292e-005,-0.0001152996,0.00012707015,-1.1869359,0.60585326
1234000000,0.87977242,-0.37090084,0.0001039629,3.8378221e-006,-0.00012789691,-1.8424187e-005,-1.1925979,0.59618896
1235000000,0.87969595,-0.37074739,0.00028845223,-9.6272124e-005,-9.0672998e-005,0.00010688274,-1.1958508,0.58298802
1236000000,0.87962025,-0.37059477,1.8949178e-005,-0.00021446661,0.00013028229,-9.0159825e-005,-1.1987885,0.57666075
1237000000,0.87954515,-0.37044376,3.9079878e-005,4.8679326e-006,-6.312909e-005,-5.2617088e-006,-1.2073444,0.56931591
1238000000,0.87947047,-0.37029311,0.00025457339,-0.0001259007,-0.00011625911,5.5929762e-005,-1.2115486,0.55813849
1239000000,0.87939727,-0.37014365,-0.00015408035,3.7988149e-005,3.5668359e-005,-8.2916275e-005,-1.2178237,0.54948366
1240000000,0.87932384,-0.36999515,7.032109e-005,-0.00010516006,-7.2460971e-005,0.00010802675,-1.2191536,0.54230314
1241000000,0.87925136,-0.36984774,-6.066461e-005,2.4563193e-005,3.2720061e-005,5.5963868e-005,-1.2237457,0.5355683
1242000000,0.87917972,-0.36970133,-2.7449225e-006,-0.0002244124,0.00014147453,-0.00010116133,-1.2273686,0.52541566
1243000000,0.87910867,-0.36955592,-9.1333684e-005,0.00016123026,-0.00033248516,-4.7435002e-005,-1.2278814,0.51838511
1244000000,0.8790378,-0.36941138,-0.00013687629,2.4781626e-005,-1.5866406e-005,0.00014687175,-1.2283103,0.50975567
1245000000,0.87896842,-0.36926791,9.3885195e-005,-0.00018813896,-7.7627308e-005,0.00015437209,-1.2359624,0.50108331
1246000000,0.87889928,-0.36912557,0.00019698289,0.00014633335,-6.4427455e-005,4.5323661e-005,-1.2371975,0.49297369
1247000000,0.87883043,-0.36898398,-3.0686806e-005,0.00015284069,-1.6330875e-006,8.160685e-005,-1.243987,0.48380646
1248000000,0.87876248,-0.3688435,-9.6020252e-005,1.0589129e-005,8.0653495e-005,-1.6594346e-005,-1.2435489,0.4741936
1249000000,0.87869501,-0.36870396,-3.7584381e-005,9.6882832e-005,0.00038537174,-0.00021839616,-1.2433851,0.46606883
1250000000,0.87862825,-0.36856547,-6.7690045e-005,-0.00022957157,7.5657306e-005,0.00012885797,-1.2484894,0.45739645
1251000000,0.87856233,-0.36842799,-9.7874043e-005,-0.00015471286,1.7206541e-005,-3.1290765e-005,-1.2480046,0.4510808
1252000000,0.87849665,-0.36829153,0.00011934494,-0.00015790084,-5.6226334e-005,-2.0395028e-006,-1.2510284,0.43720517
1253000000,0.87843162,-0.36815637,-7.725101e-005,-5.9867627e-005,-0.00012011697,-0.00033972552,-1.253116,0.43210843
1254000000,0.87836748,-0.36802194,-0.00019710715,-6.0806662e-005,-2.7555498e-006,0.00015649338,-1.2563204,0.41778678
1255000000,0.87830371,-0.36788821,3.4134406e-005,8.4219566e-005,-0.00016202359,2.7538164e-005,-1.2581383,0.4124963
1256000000,0.87824076,-0.3677558,2.1517868e-005,2.4324381e-005,-7.8303179e-005,0.00011082344,-1.2577468,0.40201369
1257000000,0.87817818,-0.36762452,5.8150094e-005,6.9343252e-005,-0.00019755187,-0.00015812913,-1.260199,0.39234281
1258000000,0.87811601,-0.36749396,-0.00016466565,-0.00012636717,0.00010618031,0.00018769017,-1.2626928,0.3840659
1259000000,0.8780548,-0.36736453,-9.5257354e-005,0.00013818864,0.00025630544,-8.5996333e-005,-1.2635974,0.37452829
1260000000,0.87799424,-0.36723617,-9.5389143e-005,-3.5857014e-005,5.563776e-005,6.0360926e-005,-1.2627614,0.36405897
1261000000,0.8779338,-0.36710861,8.3959691e-005,-2.6552193e-006,0.00018911567,9.7298725e-006,-1.2635939,0.35392034
1262000000,0.87787455,-0.36698216,7.8362595e-005,-2.0450012e-005,6.4416505e-005,-0.00018985654,-1.2647952,0.33918393
1263000000,0.87781519,-0.36685669,3.0354953e-005,-0.00011594311,-4.1835124e-006,-8.962291e-005,-1.2663065,0.33104706
1264000000,0.87775683,-0.36673245,-1.7972625e-005,-3.1717282e-005,-0.00017412621,-5.3892927e-005,-1.2674061,0.32153732
1265000000,0.8776989,-0.36660892,1.9098518e-006,-4.419859e-005,0.00017062551,0.00010005748,-1.2724686,0.31409553
1266000000,0.87764168,-0.36648664,1.0480135e-005,-8.4689855e-005,1.4238924e-005,0.00028039634,-1.2675025,0.30044901
1267000000,0.87758511,-0.36636528,-0.0001017835,0.00012257027,-0.0001861504,6.6037828e-005,-1.2683334,0.29367825
1268000000,0.87752891,-0.36624503,0.00012363844,7.1012306e-005,0.00014465771,0.00017545986,-1.2724694,0.28205764
1269000000,0.87747324,-0.3661257,-0.00015787182,4.1071406e-005,7.6714547e-005,-0.00021763367,-1.270458,0.26919794
1270000000,0.87741798,-0.36600721,-8.3688428e-005,8.7149041e-005,0.00041054175,-7.4168296e-005,-1.2691973,0.2554974
1271000000,0.87736374,-0.36588985,0.00013812982,-3.2753171e-005,-2.5553301e-005,3.2989596e-005,-1.2725484,0.24266925
1272000000,0.8773098,-0.36577368,-6.1803885e-006,5.2463405e-005,2.761442e-005,-0.00011336896,-1.2771999,0.23299937
1273000000,0.87725621,-0.36565852,-0.00028087336,-0.00012708211,0.00020774073,-8.011498e-005,-1.2765099,0.22199114
1274000000,0.87720329,-0.36554405,-0.00013724643,7.9810561e-006,4.7873717e-005,-0.00020325865,-1.2806093,0.20888641
1275000000,0.87715065,-0.3654308,-0.00020602728,-3.4525074e-005,-0.00018538508,7.4812066e-005,-1.284564,0.19868499
1276000000,0.87709916,-0.36531872,-0.00029498598,-0.00010625859,-6.8371824e-005,-4.0550065e-005,-1.2847641,0.18881281
1277000000,0.87704784,-0.36520728,1.7923299e-005,-2.7130905e-005,-0.00023424685,-4.4922176e-006,-1.2889445,0.17956331
1278000000,0.87699723,-0.36509711,-3.826362e-006,3.2170767e-005,-9.136201e-005,-1.2670065e-005,-1.2904946,0.16696806
1279000000,0.87694693,-0.36498794,-7.1517679e-005,-4.0906747e-005,-4.7107325e-005,0.00010846158,-1.2925464,0.15752614
1280000000,0.87689704,-0.36488008,0.00017650597,9.7394463e-005,-7.9504418e-005,8.5365027e-006,-1.2937244,0.14691041
1281000000,0.87684786,-0.36477295,-0.00026081543,2.7193912e-005,-5.495048e-005,7.8499863e-005,-1.2998596,0.13756947
1282000000,0.87679911,-0.36466676,0.00014240859,1.8917215e-005,-3.9762494e-005,5.3091058e-005,-1.3033394,0.12611029
1283000000,0.87675124,-0.3645618,3.4584911e-005,-7.5068951e-005,-1.9351684e-005,-0.00013558597,-1.3071703,0.11942837
1284000000,0.8767032,-0.36445767,-0.00018572227,-9.104707e-005,6.7780391e-005,-3.5050602e-005,-1.3071823,0.11313123
1285000000,0.87665606,-0.36435461,-1.887295e-005,-5.0237126e-005,0.00013888844,-5.2920022e-005,-1.3117708,0.10223984
1286000000,0.87660933,-0.3642526,-1.7784267e-005,-7.214184e-005,-0.00013651795,-0.00016826707,-1.3126178,0.095842674
1287000000,0.87656337,-0.36415166,-1.0257045e-005,-5.5144832e-005,9.4178708e-005,-0.00013674468,-1.3120114,0.088778943
1288000000,0.87651783,-0.36405173,-0.00016879526,9.4356801e-005,-6.7503156e-006,-5.1044539e-005,-1.3097012,0.077432476
1289000000,0.87647229,-0.36395288,-0.00010697776,0.00013738988,-0.00022800181,-1.6509679e-005,-1.3122505,0.070784725
1290000000,0.87642789,-0.36385518,6.721502e-005,-0.00017453395,-3.27458e-005,0.00027342074,-1.3125727,0.057898801
1291000000,0.87638348,-0.36375812,3.0767034e-005,5.7435304e-006,5.5193046e-005,0.00018078832,-1.3119767,0.050400205
1292000000,0.87633991,-0.36366251,1.9989102e-005,6.8989764e-005,1.3644997e-005,-6.6740962e-005,-1.3125347,0.041819297
1293000000,0.87629658,-0.3635678,0.00011240256,-0.00010829212,0.00011928873,9.0664791e-005,-1.3173376,0.031817965
1294000000,0.87625378,-0.36347404,3.12999e-005,9.4158815e-005,0.00013002421,-0.00019745839,-1.3147794,0.027470585
1295000000,0.87621135,-0.36338124,3.1660751e-005,-0.00011724267,5.3536085e-005,-0.00011308542,-1.3148879,0.019156827
1296000000,0.8761698,-0.36328971,0.00010383,2.4251251e-005,-0.00020265256,2.5838239e-005,-1.3141204,0.0093369391
1297000000,0.87612826,-0.363199,-6.413136e-005,-5.8728183e-005,-0.00022921483,-5.3330441e-005,-1.3124739,0.00070188206
1298000000,0.87608719,-0.36310959,0.00020194722,5.2082163e-005,-5.1562252e-005,0.00012778454,-1.3150775,-0.010756095
1299000000,0.87604719,-0.36302084,-4.2621345e-005,-4.6919944e-005,-0.0001433396,0.0001233674,-1.3132719,-0.019988265
1300000000,0.87600702,-0.36293337,6.7111599e-005,1.3744061e-005,-9.024363e-005,0.00025737257,-1.311481,-0.029361386
1301000000,0.87596744,-0.362847,0.00014230577,5.2873629e-006,0.00018552029,6.3097905e-005,-1.3121259,-0.039816465
1302000000,0.87592828,-0.36276159,-0.00013145749,-0.00014436099,0.00013962622,6.2574851e-005,-1.3114139,-0.045361735
1303000000,0.87588972,-0.36267719,-0.00013920924,-1.8535091e-005,0.00014138091,0.00017224472,-1.3139603,-0.05892143
1304000000,0.87585151,-0.36259395,-6.1215716e-005,6.1365747e-005,-0.00010351586,0.00014807573,-1.3110304,-0.065016605
1305000000,0.87581366,-0.36251172,-0.00021934311,-1.4613407e-005,-4.620546e-006,-0.00010415851,-1.3084013,-0.07588122
1306000000,0.87577641,-0.36243036,0.00019305927,0.00018207087,0.00035761035,-5.1182531e-005,-1.3055575,-0.084940754
1307000000,0.8757394,-0.36235034,-0.0001156226,-8.7448054e-005,6.1435989e-005,-0.00034971442,-1.3028393,-0.092657052
1308000000,0.87570298,-0.36227125,5.7607613e-005,-4.0124462e-005,-9.5003576e-005,-6.8603345e-005,-1.3018439,-0.10510394
1309000000,0.87566704,-0.36219311,-0.00016674677,-0.00019164696,-0.00017693172,2.4035066e-005,-1.3025908,-0.11684239
1310000000,0.87563115,-0.36211607,4.0968545e-005,-0.00010663924,-0.00034771601,-5.9034519e-005,-1.3011582,-0.1284522
1311000000,0.87559617,-0.36204001,-0.00010252811,-1.0770187e-005,-2.7992346e-005,8.2176142e-005,-1.3012321,-0.13688645
1312000000,0.87556148,-0.36196515,-0.00026764968,-2.6633474e-005,-0.00020694183,0.00016780202,-1.2987934,-0.14616784
1313000000,0.87552685,-0.36189124,5.6278623e-005,-4.7398116e-006,5.5888482e-005,1.6805749e-005,-1.2999097,-0.15639752
1314000000,0.87549317,-0.36181849,-7.1231349e-005,1.1097749e-005,0.00017903451,0.0001427588,-1.296706,-0.16909966
1315000000,0.87545961,-0.36174661,-5.0684095e-005,7.6764576e-005,0.0001436196,-0.00013510704,-1.2947527,-0.17809004
1316000000,0.87542659,-0.36167598,-9.6791839e-005,0.00019427239,-2.6284575e-005,-1.8082295e-005,-1.2991875,-0.18903562
1317000000,0.87539381,-0.3616066,0.00019777242,7.1823888e-005,4.2640717e-005,-2.4266897e-006,-1.2958455,-0.20604962
1318000000,0.87536144,-0.36153778,-4.2944725e-005,4.3829648e-005,-1.4899845e-005,0.00011530489,-1.2984082,-0.21618477
1319000000,0.87532955,-0.36147031,-5.2620158e-005,4.4410031e-006,0.00018117066,-0.00014185812,-1.2957143,-0.22631392
1320000000,0.8752982,-0.36140388,0.00012091441,7.2253903e-007,4.3439719e-005,2.0216416e-005,-1.301031,-0.23749316
1321000000,0.87526691,-0.36133853,-0.0001084427,3.3892902e-005,6.2067052e-006,-7.7647812e-005,-1.3006123,-0.24795611
1322000000,0.87523603,-0.36127421,3.3393181e-007,0.00014041763,-0.00021763695,-2.2609251e-005,-1.304648,-0.25817928
1323000000,0.87520581,-0.36121091,0.00013607775,-6.2621206e-005,-0.0001213173,0.00011564457,-1.3053484,-0.26487151
1324000000,0.8751756,-0.3611486,0.00015372035,0.00018972231,-0.00010207931,-1.6080726e-006,-1.3075557,-0.27291283
1325000000,0.87514621,-0.3610875,8.5136009e-005,4.0681109e-005,5.0991377e-005,7.0610455e-005,-1.3056247,-0.28119296
1326000000,0.87511706,-0.36102757,-7.3030627e-005,-0.00024008409,0.00012013089,6.2381027e-005,-1.3058264,-0.29008666
1327000000,0.87508827,-0.36096847,6.7946021e-005,-3.3991309e-005,-0.0001386348,-0.00010738211,-1.304396,-0.30033046
1328000000,0.87505972,-0.36091059,7.9748461e-006,-3.1875119e-005,-0.00011080819,-0.00012537737,-1.3080814,-0.30757025
1329000000,0.87503123,-0.36085376,2.1468508e-005,5.9404567e-005,1.6529681e-005,-3.6300291e-005,-1.3074658,-0.31735548
1330000000,0.87500387,-0.36079788,5.5407854e-005,-7.0575654e-005,-7.0240028e-005,-0.00018372238,-1.3070151,-0.32454222
1331000000,0.87497616,-0.36074311,-7.285882e-005,-0.00017497488,0.00013888969,-0.00019457673,-1.3089548,-0.32998839
1332000000,0.87494928,-0.36068961,-0.00012839332,-6.9517329e-005,8.1663547e-006,-7.7631128e-005,-1.3061068,-0.34068903
1333000000,0.87492234,-0.36063707,-6.0015867e-005,0.00027592081,-5.4905129e-005,5.3002808e-005,-1.3080732,-0.3464947
1334000000,0.87489623,-0.36058557,-0.00019978291,2.622206e-005,1.9844822e-006,0.00021267454,-1.3044376,-0.35449156
1335000000,0.87487018,-0.36053523,2.0805719e-005,-3.5445086e-005,2.9864017e-005,0.00015185868,-1.3028185,-0.36017424
1336000000,0.87484455,-0.36048594,2.9144465e-005,6.5096981e-005,-0.00012419694,0.00021964013,-1.3029225,-0.3684071
1337000000,0.87481904,-0.36043772,3.0054998e-005,0.00017010115,0.00016778392,0.00014299412,-1.3006853,-0.37650299
1338000000,0.87479419,-0.36039039,-6.1844483e-005,0.00010815816,3.2058979e-005,0.00012643709,-1.297097,-0.38238707
1339000000,0.87476945,-0.36034426,-2.5011224e-005,-0.00013558601,-1.7233708e-005,-4.9294238e-005,-1.2959089,-0.39227849
1340000000,0.87474489,-0.36029932,2.8307952e-005,-7.3339211e-006,-3.1560787e-005,6.8101064e-005,-1.2977433,-0.40157145
1341000000,0.87472099,-0.36025545,-2.5460353e-005,-8.2777136e-005,-0.00011213776,-0.00039369814,-1.295488,-0.40600455
1342000000,0.87469745,-0.36021265,2.4930792e-005,5.4982564e-005,6.8220281e-005,-0.00016329161,-1.291249,-0.41472203
1343000000,0.87467402,-0.36017087,-2.5625539e-005,-2.0842763e-005,-8.2709637e-005,9.3977815e-006,-1.2877917,-0.42043859
1344000000,0.87465072,-0.36013019,-0.00013776011,-5.9764687e-005,6.6613611e-005,8.7200831e-005,-1.2829102,-0.42335454
1345000000,0.87462819,-0.36009055,-3.5258152e-005,1.8230539e-005,-4.1002819e-005,0.00034026572,-1.2848563,-0.43300903
1346000000,0.87460577,-0.36005205,1.920192e-005,-0.00013415916,-3.3832479e-005,0.00012922609,-1.282357,-0.437498
1347000000,0.8745836,-0.36001468,0.00011806322,-1.0001012e-005,-6.7902707e-005,0.00012726535,-1.2794114,-0.44531903
1348000000,0.87456191,-0.35997832,-0.00020915047,-5.5946981e-005,7.0436246e-005,0.00020752155,-1.2766129,-0.45178452
1349000000,0.87454021,-0.35994318,-9.5979289e-005,8.9028072e-005,0.00018316053,0.00014983042,-1.2678591,-0.4575147
1350000000,0.87451911,-0.35990906,9.4018578e-005,-0.00011277258,0.00011035228,-5.5512661e-005,-1.2706195,-0.46341819
1351000000,0.87449807,-0.35987601,0.00012887179,0.00018172964,-0.00012412394,3.5991823e-005,-1.2633216,-0.47001705
1352000000,0.87447757,-0.359844,1.2053968e-005,-5.0578343e-005,-9.1461399e-005,-0.00024585897,-1.2614729,-0.47735888
1353000000,0.87445724,-0.35981318,-0.00023966555,-0.00013904972,-4.070047e-005,-8.3900137e-005,-1.2542475,-0.48462316
1354000000,0.87443715,-0.35978359,-9.4606742e-007,-2.7122269e-005,-0.00015402315,-0.00018638562,-1.2518327,-0.49289927
1355000000,0.87441736,-0.35975462,-8.1263934e-005,-0.00019348599,-0.00028323446,8.3697276e-005,-1.2424754,-0.50311601
1356000000,0.87439799,-0.35972717,-2.7167742e-005,1.1566981e-005,-0.00011523245,0.00010190312,-1.2373542,-0.5097214
1357000000,0.87437874,-0.35970086,0.00012074895,9.3835872e-005,0.00023286254,0.0001683263,-1.2366754,-0.52041143
1358000000,0.87435985,-0.35967538,-9.916118e-006,0.00015232088,4.9272629e-005,0.00018779714,-1.2315323,-0.52661502
1359000000,0.87434113,-0.3596513,0.00012640841,6.1722531e-005,0.00017590528,-4.1895597e-005,-1.2298998,-0.53590173
1360000000,0.87432283,-0.3596282,-0.00011540219,3.9854505e-005,0.00044122693,-5.9351845e-005,-1.2263813,-0.54471099
1361000000,0.87430483,-0.35960591,0.00027866676,-6.9453163e-005,4.7598111e-005,3.6535985e-005,-1.2270514,-0.55287689
1362000000,0.87428689,-0.35958511,-1.8884177e-005,-0.00032701818,-0.00012545743,-0.00019175251,-1.2218122,-0.55850577
1363000000,0.87426937,-0.35956538,1.0767967e-005,-4.2188763e-005,3.3108721e-005,3.1077478e-005,-1.2201827,-0.56657505
1364000000,0.87425208,-0.35954657,-0.00014441439,-6.2533843e-005,-6.7019719e-005,-0.00025965428,-1.2169614,-0.57562828
1365000000,0.87423462,-0.3595289,-3.9909781e-005,0.00019718398,-4.6237503e-005,-4.0854953e-005,-1.2123187,-0.58322424
1366000000,0.87421787,-0.35951251,-0.00027119744,-1.5152407e-005,3.2895263e-005,3.6509823e-006,-1.2105364,-0.59000868
1367000000,0.87420136,-0.35949701,-8.745143e-005,-0.00013517639,6.3795992e-006,-3.2717132e-006,-1.2077744,-0.59727162
1368000000,0.87418509,-0.35948271,-9.7891112e-005,-4.4563327e-005,-9.9547571e-005,0.0001571305,-1.2055078,-0.60089302
1369000000,0.87416881,-0.35946974,-0.00012125974,1.3145383e-005,-4.2612346e-006,0.0001112928,-1.2018694,-0.60498518
1370000000,0.8741529,-0.35945764,0.00011045369,-0.00022343683,9.5570886e-006,-2.5761025e-005,-1.1980963,-0.61646885
1371000000,0.8741374,-0.35944679,3.4033255e-005,2.4850877e-005,0.00010816172,-1.8878078e-005,-1.1937127,-0.61826438
1372000000,0.87412179,-0.35943699,9.2823197e-005,5.137852e-005,6.6543915e-005,-7.4006498e-006,-1.1886716,-0.62318903
1373000000,0.87410682,-0.35942826,-9.6799931e-006,-4.2211152e-005,-3.1893407e-005,3.6536079e-005,-1.1815902,-0.63309246
1374000000,0.8740918,-0.35942072,3.8462967e-005,-3.3697601e-005,8.0524289e-005,-7.7311139e-005,-1.1794627,-0.6426686
1375000000,0.8740769,-0.35941434,0.00010363771,-7.2713825e-005,0.00014182198,-0.00022153345,-1.1777124,-0.64803302
1376000000,0.87406272,-0.35940894,8.0750076e-005,-4.4520435e-005,-0.00018561556,2.2990669e-005,-1.1717038,-0.65558088
1377000000,0.87404847,-0.3594048,2.7397151e-005,0.00013649678,5.5553639e-005,5.7517362e-005,-1.1681104,-0.65989959
1378000000,0.87403423,-0.35940158,-5.3221331e-005,7.8169003e-005,-0.00021561793,-3.7016711e-005,-1.1678771,-0.66831708
1379000000,0.87402052,-0.35939962,-4.5635996e-005,-0.00012190676,-0.00012109885,-4.3536136e-005,-1.1601036,-0.67094737
1380000000,0.87400675,-0.35939878,4.0690244e-005,7.3829098e-005,-1.9418803e-005,-2.3727825e-005,-1.1569926,-0.67679214
1381000000,0.87399316,-0.35939914,8.7552122e-005,-1.0879955e-005,0.00020538669,0.00013093435,-1.152144,-0.68626738
1382000000,0.87397999,-0.35940054,4.8534119e-005,0.00019321212,0.00015252456,-0.00014410343,-1.1492099,-0.69000316
1383000000,0.87396687,-0.3594031,-9.6495707e-005,2.810395e-006,1.4365251e-005,0.00017252254,-1.1427971,-0.69394082
1384000000,0.87395394,-0.35940677,-2.9750423e-005,2.8165834e-005,-0.00019980487,2.1659346e-006,-1.1369343,-0.70086616
1385000000,0.87394136,-0.35941178,-0.00012678919,-0.00011888795,1.9646704e-005,-0.00032262586,-1.1366719,-0.70470417
1386000000,0.87392849,-0.35941768,-5.5005446e-005,-0.00012942801,-5.2714117e-006,-0.00025400089,-1.1347511,-0.709521
1387000000,0.87391651,-0.35942468,-3.6538738e-006,0.00011577799,9.7293223e-006,-0.00014048124,-1.126161,-0.71612406
1388000000,0.87390429,-0.35943305,2.3286528e-005,-0.000141788,-7.2342969e-005,-4.613576e-006,-1.1234716,-0.71679676
