!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1444000000,0.66651386,-0.31234676,0.66651386,-0.31234676
1445000000,0.6653083,-0.30956233,0.6653083,-0.30956233
1446000000,0.66495335,-0.30731919,0.66495335,-0.30731919
1447000000,0.66361147,-0.30549431,0.66361147,-0.30549431
1448000000,0.66432863,-0.30364746,0.66432863,-0.30364746
1449000000,0.66254467,-0.30292332,0.66254467,-0.30292332
1450000000,0.6617589,-0.30053714,0.6617589,-0.30053714
1451000000,0.66074324,-0.29812649,0.66074324,-0.29812649
1452000000,0.66015714,-0.29572999,0.66015714,-0.29572999
1453000000,0.65839493,-0.29422319,0.65839493,-0.29422319
1454000000,0.65799594,-0.29326701,0.65799594,-0.29326701
1455000000,0.65726197,-0.28993937,0.65726197,-0.28993937
1456000000,0.65476298,-0.28751102,0.65476298,-0.28751102
1457000000,0.65517724,-0.28591013,0.65517724,-0.28591013
1458000000,0.6545068,-0.28193787,0.6545068,-0.28193787
1459000000,0.65319759,-0.27855685,0.65319759,-0.27855685
1460000000,0.65428865,-0.27526128,0.65428865,-0.27526128
1461000000,0.65475261,-0.27320975,0.65475261,-0.27320975
1462000000,0.65524089,-0.26943648,0.65524089,-0.26943648
1463000000,0.65594107,-0.26804498,0.65594107,-0.26804498
1464000000,0.65800887,-0.26464263,0.65800887,-0.26464263
1465000000,0.65864331,-0.26307181,0.65864331,-0.26307181
1466000000,0.66057295,-0.2619181,0.66057295,-0.2619181
1467000000,0.66022217,-0.25976005,0.66022217,-0.25976005
1468000000,0.66225082,-0.25829718,0.66225082,-0.25829718
1469000000,0.66336346,-0.25605029,0.66336346,-0.25605029
1470000000,0.6648075,-0.2553153,0.6648075,-0.2553153
1471000000,0.66674626,-0.25363162,0.66674626,-0.25363162
1472000000,0.66744488,-0.2544221,0.66744488,-0.2544221
1473000000,0.66719019,-0.25228047,0.66719019,-0.25228047
1474000000,0.66867614,-0.25164536,0.66867614,-0.25164536
1475000000,0.66812551,-0.25134879,0.66812551,-0.25134879
1476000000,0.669671,-0.24954122,0.669671,-0.24954122
1477000000,0.66992891,-0.24682252,0.66992891,-0.24682252
1478000000,0.67170829,-0.24515188,0.67170829,-0.24515188
1479000000,0.67242676,-0.24331604,0.67242676,-0.24331604
1480000000,0.67402548,-0.2422424,0.67402548,-0.2422424
1481000000,0.67511541,-0.24082287,0.67511541,-0.24082287
1482000000,0.67574209,-0.24045074,0.67574209,-0.24045074
1483000000,0.67772776,-0.23760822,0.67772776,-0.23760822
1484000000,0.67822039,-0.23597948,0.67822039,-0.23597948
1485000000,0.68058944,-0.23591594,0.68058944,-0.23591594
1486000000,0.68255377,-0.23436418,0.68255377,-0.23436418
1487000000,0.68494207,-0.23422623,0.68494207,-0.23422623
1488000000,0.68703979,-0.23399609,0.68703979,-0.23399609
1489000000,0.68927276,-0.23416674,0.68927276,-0.23416674
1490000000,0.69064218,-0.23289309,0.69064218,-0.23289309
1491000000,0.69316083,-0.23409423,0.69316083,-0.23409423
1492000000,0.69648808,-0.23429959,0.69648808,-0.23429959
1493000000,0.69678336,-0.23354468,0.69678336,-0.23354468
1494000000,0.69729125,-0.23610885,0.69729125,-0.23610885
1495000000,0.6999529,-0.23604175,0.6999529,-0.23604175
1496000000,0.69937235,-0.23751652,0.69937235,-0.23751652
1497000000,0.69899362,-0.23643886,0.69899362,-0.23643886
1498000000,0.69950622,-0.23596819,0.69950622,-0.23596819
1499000000,0.70085949,-0.23572674,0.70085949,-0.23572674
1500000000,0.70048523,-0.23510049,0.70048523,-0.23510049
1501000000,0.70170474,-0.23485863,0.70170474,-0.23485863
1502000000,0.70442176,-0.23402502,0.70442176,-0.23402502
1503000000,0.70564753,-0.23316514,0.70564753,-0.23316514
1504000000,0.70594472,-0.23522404,0.70594472,-0.23522404
1505000000,0.70811427,-0.23461623,0.70811427,-0.23461623
1506000000,0.70973051,-0.23395744,0.70973051,-0.23395744
1507000000,0.70931661,-0.23617662,0.70931661,-0.23617662
1508000000,0.71117151,-0.23575456,0.71117151,-0.23575456
1509000000,0.70964062,-0.23707031,0.70964062,-0.23707031
1510000000,0.71167547,-0.23545727,0.71167547,-0.23545727
1511000000,0.71097654,-0.23381405,0.71097654,-0.23381405
1512000000,0.71229368,-0.23354766,0.71229368,-0.23354766
1513000000,0.71444744,-0.23170781,0.71444744,-0.23170781
1514000000,0.71552354,-0.23121636,0.71552354,-0.23121636
1515000000,0.71866429,-0.23095836,0.71866429,-0.23095836
1516000000,0.72251487,-0.2322665,0.72251487,-0.2322665
1517000000,0.72398245,-0.23380071,0.72398245,-0.23380071
1518000000,0.72535461,-0.23514085,0.72535461,-0.23514085
1519000000,0.7280724,-0.23750697,0.7280724,-0.23750697
1520000000,0.72665739,-0.23999469,0.72665739,-0.23999469
1521000000,0.72789335,-0.24192631,0.72789335,-0.24192631
1522000000,0.72686654,-0.24264534,0.72686654,-0.24264534
1523000000,0.72714382,-0.24365765,0.72714382,-0.24365765
1524000000,0.72576898,-0.2445796,0.72576898,-0.2445796
1525000000,0.7243768,-0.24558157,0.7243768,-0.24558157
1526000000,0.72518468,-0.24457978,0.72518468,-0.24457978
1527000000,0.72588241,-0.24392346,0.72588241,-0.24392346
1528000000,0.72472769,-0.24338235,0.72472769,-0.24338235
1529000000,0.72638834,-0.24324559,0.72638834,-0.24324559
1530000000,0.72727531,-0.24258485,0.72727531,-0.24258485
1531000000,0.72840649,-0.24159236,0.72840649,-0.24159236
1532000000,0.7292096,-0.24137095,0.7292096,-0.24137095
1533000000,0.73158497,-0.24040172,0.73158497,-0.24040172
1534000000,0.73322541,-0.24104135,0.73322541,-0.24104135
1535000000,0.73467582,-0.24122435,0.73467582,-0.24122435
1536000000,0.73771,-0.24065907,0.73771,-0.24065907
1537000000,0.74029344,-0.24178936,0.74029344,-0.24178936
1538000000,0.74144942,-0.24341457,0.74144942,-0.24341457
1539000000,0.74344105,-0.24459226,0.74344105,-0.24459226
1540000000,0.74486852,-0.24743499,0.74486852,-0.24743499
1541000000,0.74405491,-0.24798746,0.74405491,-0.24798746
1542000000,0.74679428,-0.25066683,0.74679428,-0.25066683
1543000000,0.74550581,-0.24977082,0.74550581,-0.24977082
1544000000,0.74677724,-0.25083011,0.74677724,-0.25083011
1545000000,0.74807596,-0.25312442,0.74807596,-0.25312442
1546000000,0.74912226,-0.25487563,0.74912226,-0.25487563
1547000000,0.75073189,-0.25567499,0.75073189,-0.25567499
1548000000,0.74976867,-0.25868827,0.74976867,-0.25868827
1549000000,0.74864239,-0.26072204,0.74864239,-0.26072204
1550000000,0.74940687,-0.26029083,0.74940687,-0.26029083
1551000000,0.74766463,-0.26057097,0.74766463,-0.26057097
1552000000,0.74715,-0.2607646,0.74715,-0.2607646
1553000000,0.74705195,-0.261172,0.74705195,-0.261172
1554000000,0.74896449,-0.26007709,0.74896449,-0.26007709
1555000000,0.74806935,-0.26048753,0.74806935,-0.26048753
1556000000,0.74966735,-0.26119882,0.74966735,-0.26119882
1557000000,0.75068891,-0.26204786,0.75068891,-0.26204786
1558000000,0.75299424,-0.26263249,0.75299424,-0.26263249
1559000000,0.75109243,-0.26282185,0.75109243,-0.26282185
1560000000,0.75130111,-0.26628879,0.75130111,-0.26628879
1561000000,0.75109214,-0.26481253,0.75109214,-0.26481253
1562000000,0.7528531,-0.26419616,0.7528531,-0.26419616
1563000000,0.75328672,-0.26455623,0.75328672,-0.26455623
1564000000,0.75476176,-0.26666558,0.75476176,-0.26666558
1565000000,0.75525534,-0.26665515,0.75525534,-0.26665515
1566000000,0.75433081,-0.26858744,0.75433081,-0.26858744
1567000000,0.75632113,-0.2691575,0.75632113,-0.2691575
1568000000,0.75711179,-0.26943347,0.75711179,-0.26943347
1569000000,0.75681937,-0.27173045,0.75681937,-0.27173045
1570000000,0.7565462,-0.27386993,0.7565462,-0.27386993
1571000000,0.75781816,-0.27389261,0.75781816,-0.27389261
1572000000,0.75654608,-0.27475318,0.75654608,-0.27475318
1573000000,0.75653887,-0.27573684,0.75653887,-0.27573684
1574000000,0.75535524,-0.27651533,0.75535524,-0.27651533
1575000000,0.75695556,-0.2760908,0.75695556,-0.2760908
1576000000,0.75644511,-0.27625847,0.75644511,-0.27625847
1577000000,0.75700402,-0.27781904,0.75700402,-0.27781904
1578000000,0.75614125,-0.2791872,0.75614125,-0.2791872
1579000000,0.75732321,-0.27923352,0.75732321,-0.27923352
1580000000,0.75714087,-0.27919108,0.75714087,-0.27919108
1581000000,0.75804299,-0.27856398,0.75804299,-0.27856398
1582000000,0.75968772,-0.28000662,0.75968772,-0.28000662
1583000000,0.76162821,-0.28190768,0.76162821,-0.28190768
1584000000,0.76127654,-0.28335768,0.76127654,-0.28335768
1585000000,0.76171994,-0.28396177,0.76171994,-0.28396177
1586000000,0.76196116,-0.28634417,0.76196116,-0.28634417
1587000000,0.76127589,-0.28755718,0.76127589,-0.28755718
1588000000,0.76154959,-0.29007372,0.76154959,-0.29007372
1589000000,0.76046461,-0.29063055,0.76046461,-0.29063055
1590000000,0.76271558,-0.29094893,0.76271558,-0.29094893
1591000000,0.76186097,-0.29056787,0.76186097,-0.29056787
1592000000,0.76231325,-0.29374692,0.76231325,-0.29374692
1593000000,0.76293391,-0.29569283,0.76293391,-0.29569283
1594000000,0.76321429,-0.29629382,0.76321429,-0.29629382
1595000000,0.76341087,-0.29639143,0.76341087,-0.29639143
1596000000,0.76258951,-0.2975111,0.76258951,-0.2975111
1597000000,0.76207256,-0.30010232,0.76207256,-0.30010232
1598000000,0.76333851,-0.30248377,0.76333851,-0.30248377
1599000000,0.76192826,-0.30185109,0.76192826,-0.30185109
1600000000,0.76244408,-0.30294302,0.76244408,-0.30294302
1601000000,0.76283467,-0.30434257,0.76283467,-0.30434257
1602000000,0.76381671,-0.30483013,0.76381671,-0.30483013
1603000000,0.7637974,-0.3075574,0.7637974,-0.3075574
1604000000,0.76518023,-0.30875963,0.76518023,-0.30875963
1605000000,0.76500106,-0.31088507,0.76500106,-0.31088507
1606000000,0.76542103,-0.31379014,0.76542103,-0.31379014
1607000000,0.76630211,-0.31520686,0.76630211,-0.31520686
1608000000,0.76508558,-0.31906313,0.76508558,-0.31906313
1609000000,0.76348656,-0.32083726,0.76348656,-0.32083726
1610000000,0.7622726,-0.32160512,0.7622726,-0.32160512
1611000000,0.76119995,-0.32276982,0.76119995,-0.32276982
1612000000,0.75928074,-0.32501638,0.75928074,-0.32501638
1613000000,0.75788927,-0.32351959,0.75788927,-0.32351959
1614000000,0.75596291,-0.32502484,0.75596291,-0.32502484
1615000000,0.75540084,-0.32418525,0.75540084,-0.32418525
1616000000,0.7540254,-0.32649389,0.7540254,-0.32649389
1617000000,0.75342101,-0.32641503,0.75342101,-0.32641503
1618000000,0.75308579,-0.32609206,0.75308579,-0.32609206
1619000000,0.75289875,-0.325652,0.75289875,-0.325652
1620000000,0.75425118,-0.32587263,0.75425118,-0.32587263
1621000000,0.75508827,-0.3257015,0.75508827,-0.3257015
1622000000,0.75534391,-0.32870677,0.75534391,-0.32870677
1623000000,0.75568074,-0.32787615,0.75568074,-0.32787615
1624000000,0.75631565,-0.32999605,0.75631565,-0.32999605
1625000000,0.75631934,-0.33111212,0.75631934,-0.33111212
1626000000,0.75662947,-0.33164912,0.75662947,-0.33164912
1627000000,0.75759482,-0.33231574,0.75759482,-0.33231574
1628000000,0.75832087,-0.33304834,0.75832087,-0.33304834
1629000000,0.75993961,-0.33343494,0.75993961,-0.33343494
1630000000,0.7597996,-0.33551335,0.7597996,-0.33551335
1631000000,0.76182336,-0.33762109,0.76182336,-0.33762109
1632000000,0.76370513,-0.34032646,0.76370513,-0.34032646
1633000000,0.76427001,-0.34359032,0.76427001,-0.34359032
1634000000,0.76316965,-0.34714106,0.76316965,-0.34714106
1635000000,0.76236331,-0.34993657,0.76236331,-0.34993657
1636000000,0.76055276,-0.35313842,0.76055276,-0.35313842
1637000000,0.75908315,-0.35693118,0.75908315,-0.35693118
1638000000,0.75610739,-0.35734242,0.75610739,-0.35734242
1639000000,0.75557941,-0.36009812,0.75557941,-0.36009812
1640000000,0.75303638,-0.36116329,0.75303638,-0.36116329
1641000000,0.75279534,-0.36270913,0.75279534,-0.36270913
1642000000,0.75066811,-0.361691,0.75066811,-0.361691
1643000000,0.75057328,-0.36329654,0.75057328,-0.36329654
1644000000,0.7488808,-0.3665441,0.7488808,-0.3665441
1645000000,0.74686998,-0.36710095,0.74686998,-0.36710095
1646000000,0.74543476,-0.36866218,0.74543476,-0.36866218
1647000000,0.74390686,-0.36888659,0.74390686,-0.36888659
1648000000,0.7411465,-0.36791196,0.7411465,-0.36791196
1649000000,0.73973042,-0.36663723,0.73973042,-0.36663723
1650000000,0.74081463,-0.36694908,0.74081463,-0.36694908
1651000000,0.73959947,-0.36888996,0.73959947,-0.36888996
1652000000,0.74083,-0.3687703,0.74083,-0.3687703
1653000000,0.73950362,-0.36845416,0.73950362,-0.36845416
1654000000,0.74054068,-0.36916125,0.74054068,-0.36916125
1655000000,0.73975152,-0.37006438,0.73975152,-0.37006438
1656000000,0.73904258,-0.37131333,0.73904258,-0.37131333
1657000000,0.73992491,-0.3738029,0.73992491,-0.3738029
1658000000,0.73757654,-0.37444881,0.73757654,-0.37444881
1659000000,0.73830599,-0.37755436,0.73830599,-0.37755436
1660000000,0.73765063,-0.37628883,0.73765063,-0.37628883
1661000000,0.73581463,-0.37836674,0.73581463,-0.37836674
1662000000,0.73494762,-0.37874192,0.73494762,-0.37874192
1663000000,0.73707706,-0.37980458,0.73707706,-0.37980458
1664000000,0.73469245,-0.38114953,0.73469245,-0.38114953
1665000000,0.73634779,-0.38403875,0.73634779,-0.38403875
1666000000,0.73401183,-0.38652709,0.73401183,-0.38652709
1667000000,0.73401189,-0.38861492,0.73401189,-0.38861492
1668000000,0.73316413,-0.3907856,0.73316413,-0.3907856
1669000000,0.72954887,-0.3930681,0.72954887,-0.3930681
1670000000,0.72816747,-0.3948307,0.72816747,-0.3948307
1671000000,0.7251702,-0.39682582,0.7251702,-0.39682582
1672000000,0.72383976,-0.39831069,0.72383976,-0.39831069
1673000000,0.72019804,-0.39791173,0.72019804,-0.39791173
1674000000,0.71827275,-0.39971188,0.71827275,-0.39971188
1675000000,0.71734148,-0.40017158,0.71734148,-0.40017158
1676000000,0.71563828,-0.3998912,0.71563828,-0.3998912
1677000000,0.71415281,-0.40019104,0.71415281,-0.40019104
1678000000,0.71207982,-0.39987648,0.71207982,-0.39987648
1679000000,0.71079671,-0.40177661,0.71079671,-0.40177661
1680000000,0.71084583,-0.40169063,0.71084583,-0.40169063
1681000000,0.70994729,-0.40264463,0.70994729,-0.40264463
1682000000,0.70782954,-0.40400943,0.70782954,-0.40400943
1683000000,0.70392776,-0.40690082,0.70392776,-0.40690082
1684000000,0.70375484,-0.40814647,0.70375484,-0.40814647
1685000000,0.7033149,-0.40925568,0.7033149,-0.40925568
1686000000,0.70036966,-0.40831736,0.70036966,-0.40831736
1687000000,0.69965571,-0.40865529,0.69965571,-0.40865529
1688000000,0.69790429,-0.41105896,0.69790429,-0.41105896
1689000000,0.69605505,-0.41305685,0.69605505,-0.41305685
1690000000,0.69507295,-0.41118902,0.69507295,-0.41118902
1691000000,0.69257969,-0.41399634,0.69257969,-0.41399634
1692000000,0.69147915,-0.41384321,0.69147915,-0.41384321
1693000000,0.69091862,-0.41488627,0.69091862,-0.41488627
1694000000,0.68850911,-0.4170503,0.68850911,-0.4170503
1695000000,0.68712813,-0.41904444,0.68712813,-0.41904444
1696000000,0.68522578,-0.41897139,0.68522578,-0.41897139
1697000000,0.68254703,-0.41985184,0.68254703,-0.41985184
1698000000,0.67985523,-0.42038497,0.67985523,-0.42038497
1699000000,0.67867702,-0.42189908,0.67867702,-0.42189908
1700000000,0.67609531,-0.42171574,0.67609531,-0.42171574
1701000000,0.6735267,-0.42117545,0.6735267,-0.42117545
1702000000,0.67272049,-0.42194673,0.67272049,-0.42194673
1703000000,0.67159796,-0.42403513,0.67159796,-0.42403513
1704000000,0.67028457,-0.42330262,0.67028457,-0.42330262
1705000000,0.6685133,-0.42439458,0.6685133,-0.42439458
1706000000,0.66953266,-0.42534021,0.66953266,-0.42534021
1707000000,0.6678775,-0.42660904,0.6678775,-0.42660904
1708000000,0.66556555,-0.42705572,0.66556555,-0.42705572
1709000000,0.66686237,-0.42850322,0.66686237,-0.42850322
1710000000,0.66378856,-0.43023476,0.66378856,-0.43023476
1711000000,0.66144156,-0.43215266,0.66144156,-0.43215266
1712000000,0.65984106,-0.43396479,0.65984106,-0.43396479
1713000000,0.65713692,-0.43471995,0.65713692,-0.43471995
1714000000,0.6551742,-0.43595651,0.6551742,-0.43595651
1715000000,0.65254194,-0.43717751,0.65254194,-0.43717751
1716000000,0.65180045,-0.43919799,0.65180045,-0.43919799
1717000000,0.6505121,-0.44192493,0.6505121,-0.44192493
1718000000,0.64518148,-0.4411245,0.64518148,-0.4411245
1719000000,0.64278096,-0.44321007,0.64278096,-0.44321007
1720000000,0.64219856,-0.44269231,0.64219856,-0.44269231
1721000000,0.63855678,-0.44312724,0.63855678,-0.44312724
1722000000,0.63508117,-0.44390345,0.63508117,-0.44390345
1723000000,0.63504112,-0.44394568,0.63504112,-0.44394568
1724000000,0.63402969,-0.44557354,0.63402969,-0.44557354
1725000000,0.63291782,-0.44523042,0.63291782,-0.44523042
1726000000,0.63065016,-0.44788006,0.63065016,-0.44788006
1727000000,0.62681097,-0.44672632,0.62681097,-0.44672632
1728000000,0.62598658,-0.44847384,0.62598658,-0.44847384
1729000000,0.62320936,-0.44968393,0.62320936,-0.44968393
1730000000,0.62061244,-0.45035651,0.62061244,-0.45035651
1731000000,0.61759347,-0.45164073,0.61759347,-0.45164073
1732000000,0.61390144,-0.45427528,0.61390144,-0.45427528
1733000000,0.61179084,-0.45269933,0.61179084,-0.45269933
1734000000,0.61120373,-0.45464808,0.61120373,-0.45464808
1735000000,0.60731471,-0.45439079,0.60731471,-0.45439079
1736000000,0.60319632,-0.45597756,0.60319632,-0.45597756
1737000000,0.60174942,-0.45534357,0.60174942,-0.45534357
1738000000,0.59991401,-0.45549202,0.59991401,-0.45549202
1739000000,0.5978449,-0.45580441,0.5978449,-0.45580441
1740000000,0.59604585,-0.45707691,0.59604585,-0.45707691
1741000000,0.59366953,-0.4588863,0.59366953,-0.4588863
1742000000,0.58981085,-0.45836246,0.58981085,-0.45836246
1743000000,0.58606124,-0.46003535,0.58606124,-0.46003535
1744000000,0.5850237,-0.46087825,0.5850237,-0.46087825
1745000000,0.58295214,-0.46029362,0.58295214,-0.46029362
1746000000,0.58058381,-0.46011087,0.58058381,-0.46011087
1747000000,0.57801032,-0.46080938,0.57801032,-0.46080938
1748000000,0.57567304,-0.46362284,0.57567304,-0.46362284
1749000000,0.57385606,-0.46234885,0.57385606,-0.46234885
1750000000,0.56959456,-0.46482712,0.56959456,-0.46482712
1751000000,0.56695288,-0.46607271,0.56695288,-0.46607271
1752000000,0.56477833,-0.46731246,0.56477833,-0.46731246
1753000000,0.56169182,-0.46957284,0.56169182,-0.46957284
1754000000,0.56005526,-0.46981904,0.56005526,-0.46981904
1755000000,0.55757779,-0.46895629,0.55757779,-0.46895629
1756000000,0.55336475,-0.46957219,0.55336475,-0.46957219
1757000000,0.55128664,-0.47060552,0.55128664,-0.47060552
1758000000,0.54819047,-0.47376341,0.54819047,-0.47376341
1759000000,0.54556268,-0.47374406,0.54556268,-0.47374406
1760000000,0.54023558,-0.47518733,0.54023558,-0.47518733
1761000000,0.53792328,-0.47770575,0.53792328,-0.47770575
1762000000,0.53452921,-0.47822234,0.53452921,-0.47822234
1763000000,0.52981383,-0.4793691,0.52981383,-0.4793691
1764000000,0.5241918,-0.48206085,0.5241918,-0.48206085
1765000000,0.51965493,-0.48170352,0.51965493,-0.48170352
1766000000,0.51655811,-0.48436576,0.51655811,-0.48436576
1767000000,0.50934988,-0.48388582,0.50934988,-0.48388582
1768000000,0.5060063,-0.48488694,0.5060063,-0.48488694
1769000000,0.50206006,-0.48506719,0.50206006,-0.48506719
1770000000,0.4971635,-0.48572376,0.4971635,-0.48572376
1771000000,0.49161065,-0.48493993,0.49161065,-0.48493993
1772000000,0.48793072,-0.4850741,0.48793072,-0.4850741
1773000000,0.48419178,-0.48630798,0.48419178,-0.48630798
1774000000,0.47841868,-0.48586625,0.47841868,-0.48586625
1775000000,0.47229919,-0.48609254,0.47229919,-0.48609254
1776000000,0.46670872,-0.48685822,0.46670872,-0.48685822
1777000000,0.46282011,-0.48657116,0.46282011,-0.48657116
1778000000,0.45794678,-0.48606119,0.45794678,-0.48606119
1779000000,0.45053378,-0.48652589,0.45053378,-0.48652589
1780000000,0.44652236,-0.48536512,0.44652236,-0.48536512
1781000000,0.4390097,-0.48659962,0.4390097,-0.48659962
1782000000,0.43438828,-0.48556894,0.43438828,-0.48556894
1783000000,0.42630169,-0.48548111,0.42630169,-0.48548111
1784000000,0.42102328,-0.48475429,0.42102328,-0.48475429
1785000000,0.41193682,-0.4818702,0.41193682,-0.4818702
1786000000,0.40936241,-0.48447686,0.40936241,-0.48447686
1787000000,0.40300164,-0.48133799,0.40300164,-0.48133799
1788000000,0.39570573,-0.48070246,0.39570573,-0.48070246
1789000000,0.38914758,-0.47919297,0.38914758,-0.47919297
1790000000,0.38350904,-0.47875112,0.38350904,-0.47875112
1791000000,0.37541887,-0.47796354,0.37541887,-0.47796354
