!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1444000000,0.32160863,0.23550178,0.32160863,0.23550178
1445000000,0.33403993,0.23875967,0.33403993,0.23875967
1446000000,0.34653109,0.24020372,0.34653109,0.24020372
1447000000,0.35723954,0.24076617,0.35723954,0.24076617
1448000000,0.36699516,0.24196462,0.36699516,0.24196462
1449000000,0.37643629,0.2422951,0.37643629,0.2422951
1450000000,0.38493779,0.24430478,0.38493779,0.24430478
1451000000,0.39282528,0.24580033,0.39282528,0.24580033
1452000000,0.4019095,0.2482627,0.4019095,0.2482627
1453000000,0.41071671,0.25061235,0.41071671,0.25061235
1454000000,0.41954657,0.25185508,0.41954657,0.25185508
1455000000,0.42842549,0.25545612,0.42842549,0.25545612
1456000000,0.43765739,0.25752938,0.43765739,0.25752938
1457000000,0.44877139,0.25992852,0.44877139,0.25992852
1458000000,0.45934653,0.2620537,0.45934653,0.2620537
1459000000,0.47009727,0.26220697,0.47009727,0.26220697
1460000000,0.48127401,0.26221016,0.48127401,0.26221016
1461000000,0.49093461,0.26012766,0.49093461,0.26012766
1462000000,0.50073653,0.2595689,0.50073653,0.2595689
1463000000,0.50947881,0.25725821,0.50947881,0.25725821
1464000000,0.51836228,0.2571331,0.51836228,0.2571331
1465000000,0.52624631,0.25652182,0.52624631,0.25652182
1466000000,0.53587675,0.25542659,0.53587675,0.25542659
1467000000,0.54443651,0.25325161,0.54443651,0.25325161
1468000000,0.55381525,0.25042674,0.55381525,0.25042674
1469000000,0.56148064,0.24802525,0.56148064,0.24802525
1470000000,0.56802845,0.24580295,0.56802845,0.24580295
1471000000,0.57589269,0.24271461,0.57589269,0.24271461
1472000000,0.58202213,0.24029556,0.58202213,0.24029556
1473000000,0.58809686,0.23801331,0.58809686,0.23801331
1474000000,0.59425855,0.23811372,0.59425855,0.23811372
1475000000,0.60084236,0.23564383,0.60084236,0.23564383
1476000000,0.60916585,0.23505534,0.60916585,0.23505534
1477000000,0.61683059,0.23353204,0.61683059,0.23353204
1478000000,0.62503445,0.23061925,0.62503445,0.23061925
1479000000,0.63197762,0.22807455,0.63197762,0.22807455
1480000000,0.63874215,0.22491063,0.63874215,0.22491063
1481000000,0.64525789,0.22142537,0.64525789,0.22142537
1482000000,0.65023953,0.2171621,0.65023953,0.2171621
1483000000,0.6561088,0.21581972,0.6561088,0.21581972
1484000000,0.66257858,0.21382344,0.66257858,0.21382344
1485000000,0.66827559,0.20988496,0.66827559,0.20988496
1486000000,0.67606413,0.20535104,0.67606413,0.20535104
1487000000,0.68074125,0.20360558,0.68074125,0.20360558
1488000000,0.68700463,0.19865529,0.68700463,0.19865529
1489000000,0.69353318,0.19559713,0.69353318,0.19559713
1490000000,0.69717503,0.19295745,0.69717503,0.19295745
1491000000,0.7037214,0.18820468,0.7037214,0.18820468
1492000000,0.70824736,0.18478206,0.70824736,0.18478206
1493000000,0.71158135,0.18030147,0.71158135,0.18030147
1494000000,0.71816856,0.1772663,0.71816856,0.1772663
1495000000,0.72041231,0.17317064,0.72041231,0.17317064
1496000000,0.72229046,0.16995206,0.72229046,0.16995206
1497000000,0.72654241,0.16487746,0.72654241,0.16487746
1498000000,0.72997123,0.1624427,0.72997123,0.1624427
1499000000,0.73355496,0.16080473,0.73355496,0.16080473
1500000000,0.73823917,0.15819772,0.73823917,0.15819772
1501000000,0.74166954,0.15497889,0.74166954,0.15497889
1502000000,0.74472207,0.15276973,0.74472207,0.15276973
1503000000,0.74852014,0.15056521,0.74852014,0.15056521
1504000000,0.75442106,0.1463812,0.75442106,0.1463812
1505000000,0.75695825,0.1436308,0.75695825,0.1436308
1506000000,0.7600292,0.14156207,0.7600292,0.14156207
1507000000,0.76290166,0.13809848,0.76290166,0.13809848
1508000000,0.7668485,0.13517986,0.7668485,0.13517986
1509000000,0.77099776,0.13136645,0.77099776,0.13136645
1510000000,0.77554834,0.12856798,0.77554834,0.12856798
1511000000,0.77948236,0.12545936,0.77948236,0.12545936
1512000000,0.78301084,0.12191977,0.78301084,0.12191977
1513000000,0.78544533,0.11819784,0.78544533,0.11819784
1514000000,0.78906411,0.11477007,0.78906411,0.11477007
1515000000,0.79203117,0.10982212,0.79203117,0.10982212
1516000000,0.79582858,0.10681235,0.79582858,0.10681235
1517000000,0.79651123,0.1024278,0.79651123,0.1024278
1518000000,0.80004019,0.098851137,0.80004019,0.098851137
1519000000,0.80202746,0.095927894,0.80202746,0.095927894
1520000000,0.80342084,0.091368467,0.80342084,0.091368467
1521000000,0.80545294,0.088227794,0.80545294,0.088227794
1522000000,0.80738312,0.085557312,0.80738312,0.085557312
1523000000,0.80955064,0.083646856,0.80955064,0.083646856
1524000000,0.81082642,0.079546206,0.81082642,0.079546206
1525000000,0.81304431,0.075611867,0.81304431,0.075611867
1526000000,0.8135848,0.074596949,0.8135848,0.074596949
1527000000,0.8173095,0.072749645,0.8173095,0.072749645
1528000000,0.81996477,0.069131836,0.81996477,0.069131836
1529000000,0.82155651,0.066236176,0.82155651,0.066236176
1530000000,0.82470137,0.064798795,0.82470137,0.064798795
1531000000,0.82611054,0.060269736,0.82611054,0.060269736
1532000000,0.82831335,0.057828337,0.82831335,0.057828337
1533000000,0.83046651,0.055471096,0.83046651,0.055471096
1534000000,0.83302277,0.051158048,0.83302277,0.051158048
1535000000,0.83481234,0.049128506,0.83481234,0.049128506
1536000000,0.83675456,0.045797031,0.83675456,0.045797031
1537000000,0.83721012,0.042046461,0.83721012,0.042046461
1538000000,0.83956307,0.039143812,0.83956307,0.039143812
1539000000,0.84009802,0.037343279,0.84009802,0.037343279
1540000000,0.84209526,0.03575255,0.84209526,0.03575255
1541000000,0.84316778,0.03164291,0.84316778,0.03164291
1542000000,0.84577447,0.030526292,0.84577447,0.030526292
1543000000,0.84641445,0.028014343,0.84641445,0.028014343
1544000000,0.8477211,0.024374092,0.8477211,0.024374092
1545000000,0.85061067,0.021511978,0.85061067,0.021511978
1546000000,0.85179144,0.017769948,0.85179144,0.017769948
1547000000,0.85328662,0.015857965,0.85328662,0.015857965
1548000000,0.85365635,0.012572203,0.85365635,0.012572203
1549000000,0.85488981,0.0099063767,0.85488981,0.0099063767
1550000000,0.85722822,0.0082725054,0.85722822,0.0082725054
1551000000,0.85803199,0.0052255038,0.85803199,0.0052255038
1552000000,0.85871255,0.0034682231,0.85871255,0.0034682231
1553000000,0.85984975,-0.00016815547,0.85984975,-0.00016815547
1554000000,0.85996944,-0.0021163928,0.85996944,-0.0021163928
1555000000,0.86039811,-0.0043525882,0.86039811,-0.0043525882
1556000000,0.86144811,-0.0072351238,0.86144811,-0.0072351238
1557000000,0.86232573,-0.010097794,0.86232573,-0.010097794
1558000000,0.86418378,-0.011209265,0.86418378,-0.011209265
1559000000,0.86518568,-0.014620775,0.86518568,-0.014620775
1560000000,0.86556494,-0.016328529,0.86556494,-0.016328529
1561000000,0.8656342,-0.018681278,0.8656342,-0.018681278
1562000000,0.8685447,-0.019907421,0.8685447,-0.019907421
1563000000,0.86874366,-0.023737738,0.86874366,-0.023737738
1564000000,0.86894965,-0.026363257,0.86894965,-0.026363257
1565000000,0.86835408,-0.027812744,0.86835408,-0.027812744
1566000000,0.86870909,-0.029939419,0.86870909,-0.029939419
1567000000,0.8693496,-0.03227599,0.8693496,-0.03227599
1568000000,0.86958408,-0.033552676,0.86958408,-0.033552676
1569000000,0.86957908,-0.035530586,0.86957908,-0.035530586
1570000000,0.87147719,-0.037687328,0.87147719,-0.037687328
1571000000,0.87239665,-0.038035672,0.87239665,-0.038035672
1572000000,0.87289387,-0.039637044,0.87289387,-0.039637044
1573000000,0.87516576,-0.04277683,0.87516576,-0.04277683
1574000000,0.87473536,-0.044178203,0.87473536,-0.044178203
1575000000,0.87607241,-0.044817928,0.87607241,-0.044817928
1576000000,0.87726927,-0.047238335,0.87726927,-0.047238335
1577000000,0.87764245,-0.050714061,0.87764245,-0.050714061
1578000000,0.87780786,-0.052328691,0.87780786,-0.052328691
1579000000,0.8790096,-0.054145258,0.8790096,-0.054145258
1580000000,0.88013053,-0.055823624,0.88013053,-0.055823624
1581000000,0.87961513,-0.056710269,0.87961513,-0.056710269
1582000000,0.88144791,-0.059707865,0.88144791,-0.059707865
1583000000,0.88139439,-0.063044608,0.88139439,-0.063044608
1584000000,0.88237023,-0.063987367,0.88237023,-0.063987367
1585000000,0.88329893,-0.066056512,0.88329893,-0.066056512
1586000000,0.8823368,-0.068063498,0.8823368,-0.068063498
1587000000,0.88304716,-0.0681789,0.88304716,-0.0681789
1588000000,0.88467282,-0.07187444,0.88467282,-0.07187444
1589000000,0.8838098,-0.073119901,0.8838098,-0.073119901
1590000000,0.88503999,-0.074128941,0.88503999,-0.074128941
1591000000,0.88579082,-0.076263286,0.88579082,-0.076263286
1592000000,0.88775218,-0.078294687,0.88775218,-0.078294687
1593000000,0.88780195,-0.081142731,0.88780195,-0.081142731
1594000000,0.88756466,-0.082599275,0.88756466,-0.082599275
1595000000,0.88802367,-0.082854621,0.88802367,-0.082854621
1596000000,0.88882661,-0.085164167,0.88882661,-0.085164167
1597000000,0.88890982,-0.087960541,0.88890982,-0.087960541
1598000000,0.89124972,-0.088893242,0.89124972,-0.088893242
1599000000,0.89014131,-0.091764197,0.89014131,-0.091764197
1600000000,0.89052778,-0.090543367,0.89052778,-0.090543367
1601000000,0.89217365,-0.093860269,0.89217365,-0.093860269
1602000000,0.89373875,-0.095628321,0.89373875,-0.095628321
1603000000,0.89330477,-0.097773716,0.89330477,-0.097773716
1604000000,0.89483178,-0.10172034,0.89483178,-0.10172034
1605000000,0.8944326,-0.10329852,0.8944326,-0.10329852
1606000000,0.89491767,-0.10528252,0.89491767,-0.10528252
1607000000,0.89384788,-0.10714293,0.89384788,-0.10714293
1608000000,0.89439166,-0.10923152,0.89439166,-0.10923152
1609000000,0.89414495,-0.11137965,0.89414495,-0.11137965
1610000000,0.89482689,-0.11142801,0.89482689,-0.11142801
1611000000,0.89589787,-0.1137787,0.89589787,-0.1137787
1612000000,0.89455497,-0.1154989,0.89455497,-0.1154989
1613000000,0.89463353,-0.11518418,0.89463353,-0.11518418
1614000000,0.89504379,-0.11605452,0.89504379,-0.11605452
1615000000,0.8957566,-0.11829097,0.8957566,-0.11829097
1616000000,0.89548713,-0.12167656,0.89548713,-0.12167656
1617000000,0.8956309,-0.12161403,0.8956309,-0.12161403
1618000000,0.89877969,-0.12407939,0.89877969,-0.12407939
1619000000,0.89676273,-0.12440045,0.89676273,-0.12440045
1620000000,0.89773691,-0.12517053,0.89773691,-0.12517053
1621000000,0.89857435,-0.12671714,0.89857435,-0.12671714
1622000000,0.9003787,-0.12947473,0.9003787,-0.12947473
1623000000,0.9008072,-0.13077267,0.9008072,-0.13077267
1624000000,0.90093207,-0.133626,0.90093207,-0.133626
1625000000,0.90043503,-0.13417079,0.90043503,-0.13417079
1626000000,0.90218979,-0.13527906,0.90218979,-0.13527906
1627000000,0.90075201,-0.13691925,0.90075201,-0.13691925
1628000000,0.90205723,-0.13863306,0.90205723,-0.13863306
1629000000,0.90266478,-0.13929582,0.90266478,-0.13929582
1630000000,0.90297425,-0.14117552,0.90297425,-0.14117552
1631000000,0.90396571,-0.14269546,0.90396571,-0.14269546
1632000000,0.9058373,-0.14403184,0.9058373,-0.14403184
1633000000,0.90479457,-0.14629114,0.90479457,-0.14629114
1634000000,0.90519172,-0.14803898,0.90519172,-0.14803898
1635000000,0.90626115,-0.14884929,0.90626115,-0.14884929
1636000000,0.90598929,-0.15079702,0.90598929,-0.15079702
1637000000,0.90690833,-0.15341374,0.90690833,-0.15341374
1638000000,0.90558708,-0.15401666,0.90558708,-0.15401666
1639000000,0.90812176,-0.15615974,0.90812176,-0.15615974
1640000000,0.90764362,-0.15744105,0.90764362,-0.15744105
1641000000,0.9071961,-0.15944447,0.9071961,-0.15944447
1642000000,0.90858114,-0.16216373,0.90858114,-0.16216373
1643000000,0.90983957,-0.16218522,0.90983957,-0.16218522
1644000000,0.91101772,-0.16489246,0.91101772,-0.16489246
1645000000,0.90906006,-0.16587599,0.90906006,-0.16587599
1646000000,0.90973377,-0.16702983,0.90973377,-0.16702983
1647000000,0.90915626,-0.1707496,0.90915626,-0.1707496
1648000000,0.90894455,-0.17048754,0.90894455,-0.17048754
1649000000,0.9092266,-0.172132,0.9092266,-0.172132
1650000000,0.91149288,-0.17184488,0.91149288,-0.17184488
1651000000,0.91072166,-0.17534368,0.91072166,-0.17534368
1652000000,0.90998983,-0.17529517,0.90998983,-0.17529517
1653000000,0.91096556,-0.17697315,0.91096556,-0.17697315
1654000000,0.91143566,-0.17974988,0.91143566,-0.17974988
1655000000,0.91285837,-0.17917375,0.91285837,-0.17917375
1656000000,0.91154438,-0.18115254,0.91154438,-0.18115254
1657000000,0.91311049,-0.18269235,0.91311049,-0.18269235
1658000000,0.91164994,-0.18503347,0.91164994,-0.18503347
1659000000,0.91232514,-0.18694358,0.91232514,-0.18694358
1660000000,0.91370583,-0.18655896,0.91370583,-0.18655896
1661000000,0.91255331,-0.18847162,0.91255331,-0.18847162
1662000000,0.91345507,-0.19024381,0.91345507,-0.19024381
1663000000,0.91497284,-0.19149166,0.91497284,-0.19149166
1664000000,0.91423917,-0.19231223,0.91423917,-0.19231223
1665000000,0.91580987,-0.19592693,0.91580987,-0.19592693
1666000000,0.91543883,-0.19830972,0.91543883,-0.19830972
1667000000,0.91785741,-0.19977751,0.91785741,-0.19977751
1668000000,0.9180944,-0.20184873,0.9180944,-0.20184873
1669000000,0.91519839,-0.20384963,0.91519839,-0.20384963
1670000000,0.91530836,-0.20654826,0.91530836,-0.20654826
1671000000,0.91495997,-0.20979038,0.91495997,-0.20979038
1672000000,0.91531986,-0.21045053,0.91531986,-0.21045053
1673000000,0.91298592,-0.21248366,0.91298592,-0.21248366
1674000000,0.91283768,-0.21343118,0.91283768,-0.21343118
1675000000,0.91104454,-0.21397074,0.91104454,-0.21397074
1676000000,0.91133773,-0.21635294,0.91133773,-0.21635294
1677000000,0.90984589,-0.21700077,0.90984589,-0.21700077
1678000000,0.90946007,-0.21762162,0.90946007,-0.21762162
1679000000,0.90958583,-0.21804518,0.90958583,-0.21804518
1680000000,0.91043186,-0.21908019,0.91043186,-0.21908019
1681000000,0.9098624,-0.22067888,0.9098624,-0.22067888
1682000000,0.91070348,-0.22063939,0.91070348,-0.22063939
1683000000,0.90871751,-0.22234155,0.90871751,-0.22234155
1684000000,0.9098835,-0.22481656,0.9098835,-0.22481656
1685000000,0.91168201,-0.22487083,0.91168201,-0.22487083
1686000000,0.91084963,-0.22566736,0.91084963,-0.22566736
1687000000,0.91085058,-0.22748214,0.91085058,-0.22748214
1688000000,0.91274184,-0.23058085,0.91274184,-0.23058085
1689000000,0.91231209,-0.2331236,0.91231209,-0.2331236
1690000000,0.91212851,-0.23359954,0.91212851,-0.23359954
1691000000,0.91266727,-0.2368038,0.91266727,-0.2368038
1692000000,0.91110355,-0.23774306,0.91110355,-0.23774306
1693000000,0.91080987,-0.24135602,0.91080987,-0.24135602
1694000000,0.91006571,-0.24304378,0.91006571,-0.24304378
1695000000,0.9102329,-0.24523588,0.9102329,-0.24523588
1696000000,0.90955126,-0.2462409,0.90955126,-0.2462409
1697000000,0.90695351,-0.24871214,0.90695351,-0.24871214
1698000000,0.90785676,-0.24958961,0.90785676,-0.24958961
1699000000,0.90680581,-0.2511045,0.90680581,-0.2511045
1700000000,0.90638661,-0.25303617,0.90638661,-0.25303617
1701000000,0.90393496,-0.2547313,0.90393496,-0.2547313
1702000000,0.90565819,-0.256423,0.90565819,-0.256423
1703000000,0.9036485,-0.25778079,0.9036485,-0.25778079
1704000000,0.9016695,-0.2596553,0.9016695,-0.2596553
1705000000,0.90173966,-0.26145098,0.90173966,-0.26145098
1706000000,0.90137827,-0.26179653,0.90137827,-0.26179653
1707000000,0.90166378,-0.26359203,0.90166378,-0.26359203
1708000000,0.90063214,-0.26445487,0.90063214,-0.26445487
1709000000,0.90067357,-0.26576707,0.90067357,-0.26576707
1710000000,0.89947706,-0.26752102,0.89947706,-0.26752102
1711000000,0.8985678,-0.26780841,0.8985678,-0.26780841
1712000000,0.89872235,-0.27114078,0.89872235,-0.27114078
1713000000,0.89760494,-0.27226999,0.89760494,-0.27226999
1714000000,0.89767033,-0.27317655,0.89767033,-0.27317655
1715000000,0.89760977,-0.27471042,0.89760977,-0.27471042
1716000000,0.89789921,-0.27642372,0.89789921,-0.27642372
1717000000,0.897358,-0.27880415,0.897358,-0.27880415
1718000000,0.89663708,-0.28001928,0.89663708,-0.28001928
1719000000,0.89616627,-0.28347158,0.89616627,-0.28347158
1720000000,0.89675915,-0.28260979,0.89675915,-0.28260979
1721000000,0.89342427,-0.28644451,0.89342427,-0.28644451
1722000000,0.89242214,-0.28856847,0.89242214,-0.28856847
1723000000,0.89264196,-0.29036316,0.89264196,-0.29036316
1724000000,0.89103532,-0.29139829,0.89103532,-0.29139829
1725000000,0.89119446,-0.29307857,0.89119446,-0.29307857
1726000000,0.89081508,-0.29589236,0.89081508,-0.29589236
1727000000,0.88915652,-0.29586753,0.88915652,-0.29586753
1728000000,0.88773495,-0.29793063,0.88773495,-0.29793063
1729000000,0.88676476,-0.30030006,0.88676476,-0.30030006
1730000000,0.88477081,-0.30210963,0.88477081,-0.30210963
1731000000,0.88303202,-0.30441186,0.88303202,-0.30441186
1732000000,0.88131237,-0.30566621,0.88131237,-0.30566621
1733000000,0.88036758,-0.30553898,0.88036758,-0.30553898
1734000000,0.87936604,-0.30773088,0.87936604,-0.30773088
1735000000,0.87542981,-0.30908203,0.87542981,-0.30908203
1736000000,0.87469703,-0.3103596,0.87469703,-0.3103596
1737000000,0.87305427,-0.31257296,0.87305427,-0.31257296
1738000000,0.87064141,-0.31127059,0.87064141,-0.31127059
1739000000,0.86920023,-0.31199405,0.86920023,-0.31199405
1740000000,0.86975622,-0.31198815,0.86975622,-0.31198815
1741000000,0.86808819,-0.31503671,0.86808819,-0.31503671
1742000000,0.86455506,-0.31141925,0.86455506,-0.31141925
1743000000,0.86291176,-0.31473678,0.86291176,-0.31473678
1744000000,0.86341202,-0.31401226,0.86341202,-0.31401226
1745000000,0.86339879,-0.31430522,0.86339879,-0.31430522
1746000000,0.86113191,-0.31486511,0.86113191,-0.31486511
1747000000,0.86202335,-0.3163,0.86202335,-0.3163
1748000000,0.86079407,-0.31927133,0.86079407,-0.31927133
1749000000,0.85885626,-0.31832632,0.85885626,-0.31832632
1750000000,0.85946661,-0.31950143,0.85946661,-0.31950143
1751000000,0.86031532,-0.32061028,0.86031532,-0.32061028
1752000000,0.85700595,-0.32159835,0.85700595,-0.32159835
1753000000,0.85455877,-0.3228431,0.85455877,-0.3228431
1754000000,0.85366583,-0.32297543,0.85366583,-0.32297543
1755000000,0.85263324,-0.32584101,0.85263324,-0.32584101
1756000000,0.84900314,-0.32476553,0.84900314,-0.32476553
1757000000,0.84862393,-0.32506463,0.84862393,-0.32506463
1758000000,0.84708565,-0.32657981,0.84708565,-0.32657981
1759000000,0.84697473,-0.32695806,0.84697473,-0.32695806
1760000000,0.84387642,-0.32782033,0.84387642,-0.32782033
1761000000,0.84330142,-0.32690081,0.84330142,-0.32690081
1762000000,0.84177309,-0.32829052,0.84177309,-0.32829052
1763000000,0.84077859,-0.32778621,0.84077859,-0.32778621
1764000000,0.83949012,-0.32750532,0.83949012,-0.32750532
1765000000,0.83817732,-0.32761344,0.83817732,-0.32761344
1766000000,0.83687383,-0.32591534,0.83687383,-0.32591534
1767000000,0.83441472,-0.32855111,0.83441472,-0.32855111
1768000000,0.83602321,-0.32895255,0.83602321,-0.32895255
1769000000,0.83492833,-0.32652444,0.83492833,-0.32652444
1770000000,0.83330202,-0.3289361,0.83330202,-0.3289361
1771000000,0.83182824,-0.32737049,0.83182824,-0.32737049
1772000000,0.83163005,-0.32809654,0.83163005,-0.32809654
1773000000,0.8324616,-0.32924479,0.8324616,-0.32924479
1774000000,0.82921183,-0.32862264,0.82921183,-0.32862264
1775000000,0.8265987,-0.32895112,0.8265987,-0.32895112
1776000000,0.82642746,-0.32956889,0.82642746,-0.32956889
1777000000,0.82373065,-0.32978141,0.82373065,-0.32978141
1778000000,0.82294363,-0.33047637,0.82294363,-0.33047637
1779000000,0.82096887,-0.3307656,0.82096887,-0.3307656
1780000000,0.81959671,-0.32830521,0.81959671,-0.32830521
1781000000,0.81830645,-0.32871354,0.81830645,-0.32871354
1782000000,0.81760591,-0.32711512,0.81760591,-0.32711512
1783000000,0.81656837,-0.3254098,0.81656837,-0.3254098
1784000000,0.81456077,-0.32580626,0.81456077,-0.32580626
1785000000,0.81435448,-0.32549459,0.81435448,-0.32549459
1786000000,0.81503773,-0.32668871,0.81503773,-0.32668871
1787000000,0.81333435,-0.32486665,0.81333435,-0.32486665
1788000000,0.81334853,-0.32553464,0.81334853,-0.32553464
1789000000,0.8138001,-0.32319975,0.8138001,-0.32319975
1790000000,0.81376404,-0.32458729,0.81376404,-0.32458729
1791000000,0.81298912,-0.32524732,0.81298912,-0.32524732
1792000000,0.81260926,-0.32555333,0.81260926,-0.32555333
1793000000,0.8107537,-0.32398009,0.8107537,-0.32398009
